Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.6200001055966555,0.05851195213453149,0,0.24999998017747244,-10559665530039262e-23,11544.079404634143,2.5250818729400635
feeder2,1.751000105596655,0.08755,0,0.24999998017747244,-10559665530041088e-23,11544.079404634143,2.5250818729400635
feeder3,1.9400001055966551,-0.097,0,0.24999998017747244,-10559665530037778e-23,11544.079404634143,2.5250818729400635
feeder4,1.1840001055966551,-0.0592,0,0.24999998017747244,-10559665530038889e-23,11544.079404634143,2.5250818729400635
feeder5,1.67300010525543,0.045117490538293864,0,0.24999998027548628,-10525542999520803e-23,11544.079404634143,2.5250818729400635
feeder6,2.86000010525543,0.143,0,0.24999998027548628,-10525542999527398e-23,11544.079404634143,2.5250818729400635
feeder7,1.5550001052554299,-0.07775,0,0.24999998027548628,-10525542999526887e-23,11544.079404634143,2.5250818729400635
feeder8,2.48100010525543,-0.12405,0,0.24999998027548628,-10525542999520964e-23,11544.079404634143,2.5250818729400635
feeder9,1.0280001062402884,0.03382988055561881,0,0.24999998020924047,-1062402883201735e-22,11544.079404634143,2.5250818729400635
feeder10,1.1120001062402884,-0.05560000000000001,0,0.24999998020924047,-10624028832016664e-23,11544.079404634143,2.5250818729400635
feeder11,1.9810001062402884,0.09905000000000001,0,0.24999998020924047,-10624028832023486e-23,11544.079404634143,2.5250818729400635
feeder12,1.7220001062402883,-0.08610000000000001,0,0.24999998020924047,-10624028832019969e-23,11544.079404634143,2.5250818729400635
