Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.5138421661517603,0.07584337918370303,0.4021582850090608,0.24999995238267708,-4511608212197894e-22,11208.963969992808,2.524712085723877
feeder2,1.514820276757368,0.08835,0.25218017440345314,0.24999995238267708,-45116082121980593e-23,11208.963969992808,2.524712085723877
feeder3,1.8884530745496204,-0.1101,0.3135473766112006,0.24999995238267708,-4511608212198242e-22,11208.963969992808,2.524712085723877
feeder4,1.061233564316687,-0.0627,0.19276688684413407,0.24999995238267708,-45116082121980895e-23,11208.963969992808,2.524712085723877
feeder5,1.5331309057328435,0.039524676637919504,0.27286953877762343,0.24999995282425344,-4445104667977301e-22,11208.963969992808,2.524712085723877
feeder6,2.9724285407295596,0.1713,0.45357190378090695,0.24999995282425344,-4445104667977344e-22,11208.963969992808,2.524712085723877
feeder7,1.4703594281458998,-0.08595000000000001,0.24864101636456723,0.24999995282425344,-44451046679773155e-23,11208.963969992808,2.524712085723877
feeder8,2.3661663776509463,-0.13795,0.3928340668595202,0.24999995282425344,-44451046679774913e-23,11208.963969992808,2.524712085723877
feeder9,0.9390345122305479,0.033985948083780096,0.16896593899009638,0.24999995239911654,-45122064413837617e-23,11208.963969992808,2.524712085723877
feeder10,1.0714645533808596,-0.0632,0.19253589783978461,0.24999995239911654,-45122064413837447e-23,11208.963969992808,2.524712085723877
feeder11,2.0303701557167786,0.1168,0.3056302955038651,0.24999995239911654,-45122064413838697e-23,11208.963969992808,2.524712085723877
feeder12,1.648522440481938,-0.0958,0.2674780107387061,0.24999995239911654,-4512206441383954e-22,11208.963969992808,2.524712085723877
