Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-1.088044515607249,0.1618163975916902,4.440044411133682,0.24999997788485034,1044735666694173e-22,12080.121418032692,2.062162160873413
feeder2,-0.6132047121364055,-0.10855,2.7842046076628386,0.24999997788485034,10447356666947345e-23,12080.121418032692,2.062162160873413
feeder3,-0.7477315936621398,-0.13570000000000002,3.461731489188573,0.24999997788485034,10447356666949403e-23,12080.121418032692,2.062162160873413
feeder4,-0.3962500980579551,-0.08660000000000001,2.1282499935843884,0.24999997788485034,10447356666945755e-23,12080.121418032692,2.062162160873413
feeder5,-0.7316272380499699,-0.10992268468589142,3.012627136627014,0.24999997774440505,10142295614271045e-23,12080.121418032692,2.062162160873413
feeder6,-0.7376775978816726,0.2135,5.007677496458716,0.24999997774440505,10142295614279642e-23,12080.121418032692,2.062162160873413
feeder7,-0.6451305029455908,-0.10500000000000001,2.7451304015226348,0.24999997774440505,10142295614266353e-23,12080.121418032692,2.062162160873413
feeder8,-0.9060992472399921,-0.17155,4.337099145817036,0.24999997774440505,1014229561427165e-22,12080.121418032692,2.062162160873413
feeder9,-0.5563853796344155,0.03817839843649061,1.8343852779369039,0.24999997782510452,10169751168695782e-23,12080.121418032692,2.062162160873413
feeder10,-0.351272500895156,0.08695000000000001,2.0902723991976444,0.24999997782510452,1016975116867357e-22,12080.121418032692,2.062162160873413
feeder11,-0.7270856027294149,-0.12955000000000003,3.3180855010319035,0.24999997782510452,10169751168675765e-23,12080.121418032692,2.062162160873413
feeder12,-0.7438840501581526,-0.10800000000000001,2.903883948460641,0.24999997782510452,10169751168678024e-23,12080.121418032692,2.062162160873413
