Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.6189999074946715,0.058872526219217985,0,0.2499999858234967,9250532854441969e-23,11441.546455707472,2.470656156539917
feeder2,1.7409999074946716,0.08705000000000002,0,0.2499999858234967,9250532854437371e-23,11441.546455707472,2.470656156539917
feeder3,1.9409999074946716,-0.09705000000000001,0,0.2499999858234967,9250532854442486e-23,11441.546455707472,2.470656156539917
feeder4,1.1689999074946715,-0.05845,0,0.2499999858234967,9250532854447329e-23,11441.546455707472,2.470656156539917
feeder5,1.6649999083193854,0.04453016192630796,0,0.24999998590193528,9168061457284435e-23,11441.546455707472,2.470656156539917
feeder6,2.8659999083193854,0.1433,0,0.24999998590193528,9168061457282487e-23,11441.546455707472,2.470656156539917
feeder7,1.5439999083193854,-0.0772,0,0.24999998590193528,9168061457276479e-23,11441.546455707472,2.470656156539917
feeder8,2.4799999083193853,-0.124,0,0.24999998590193528,91680614572684e-21,11441.546455707472,2.470656156539917
feeder9,1.0269999090566537,0.03170694686245143,0,0.24999998583010244,9094334609788492e-23,11441.546455707472,2.470656156539917
feeder10,1.1089999090566538,-0.05545,0,0.24999998583010244,9094334609787642e-23,11441.546455707472,2.470656156539917
feeder11,2.0329999090566537,0.10165,0,0.24999998583010244,9094334609784522e-23,11441.546455707472,2.470656156539917
feeder12,1.722999909056654,-0.08615,0,0.24999998583010244,9094334609791721e-23,11441.546455707472,2.470656156539917
