Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.2391682061007203,0.09214944163878645,2.2268318289065885,0.24999997366636498,-35007308497894406e-24,11523.708052288326,2.254621982574463
feeder2,0.8346276167884202,0.11155,1.3963724182188881,0.24999997366636498,-3500730849790421e-23,11523.708052288326,2.254621982574463
feeder3,0.8748250579676572,-0.13055000000000003,1.7361749770396515,0.24999997366636498,-35007308497911764e-24,11523.708052288326,2.254621982574463
feeder4,0.5966109566556185,-0.0832,1.06738907835169,0.24999997366636498,-35007308497894896e-24,11523.708052288326,2.254621982574463
feeder5,0.6670660595755078,0.06985341381267346,1.5109339748492925,0.24999997340272992,-34424800305027484e-24,11523.708052288326,2.254621982574463
feeder6,1.280481047585614,0.1896,2.511518986839186,0.24999997340272992,-3442480030504015e-23,11523.708052288326,2.254621982574463
feeder7,0.6422246471022086,-0.10095000000000001,1.3767753873225919,0.24999997340272992,-3442480030504344e-23,11523.708052288326,2.254621982574463
feeder8,1.2057986840529948,-0.16905,2.1752013503718053,0.24999997340272992,-3442480030504001e-23,11523.708052288326,2.254621982574463
feeder9,0.37732093067127115,0.05811989782429014,0.9196791033485887,0.2499999736811226,-3401985992880128e-23,11523.708052288326,2.254621982574463
feeder10,0.6020304648990545,-0.0825,1.0479695691208053,0.2499999736811226,-3401985992884404e-23,11523.708052288326,2.254621982574463
feeder11,0.8134596102180881,0.12385,1.6635404238017717,0.2499999736811226,-34019859928832144e-24,11523.708052288326,2.254621982574463
feeder12,0.6601218377554624,-0.1058,1.4558781962643976,0.2499999736811226,-3401985992883536e-23,11523.708052288326,2.254621982574463
