Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.9799999390754928,0.12143862933699943,0,0.24999999263355518,6092450739914737e-23,10714.024889676746,2.25527286529541
feeder2,2.2299999390754928,0.1115,0,0.24999999263355518,6092450739905264e-23,10714.024889676746,2.25527286529541
feeder3,3.219999939075493,-0.16100000000000003,0,0.24999999263355518,6092450739902253e-23,10714.024889676746,2.25527286529541
feeder4,1.9089999390754926,-0.09545000000000001,0,0.24999999263355518,6092450739908047e-23,10714.024889676746,2.25527286529541
feeder5,2.9699999292522925,0.07889763947892303,0,0.2499999925852886,7074770749850936e-23,10714.024889676746,2.25527286529541
feeder6,4.0949999292522925,0.20475,0,0.2499999925852886,7074770749835454e-23,10714.024889676746,2.25527286529541
feeder7,2.549999929252292,-0.1275,0,0.2499999925852886,7074770749854251e-23,10714.024889676746,2.25527286529541
feeder8,3.7929999292522925,-0.18965,0,0.2499999925852886,7074770749837248e-23,10714.024889676746,2.25527286529541
feeder9,1.8839999433833283,0.057501912868285876,0,0.24999999285493096,56616671506633965e-24,10714.024889676746,2.25527286529541
feeder10,1.8759999433833283,-0.0938,0,0.24999999285493096,5661667150659594e-23,10714.024889676746,2.25527286529541
feeder11,2.8819999433833288,0.1441,0,0.24999999285493096,56616671506544735e-24,10714.024889676746,2.25527286529541
feeder12,2.6209999433833286,-0.13105,0,0.24999999285493096,5661667150663375e-23,10714.024889676746,2.25527286529541
