Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.09148767884332941,0.10047472968965918,3.283512307901505,0.2499999929145255,13255165428812057e-24,11429.522451057022,2.7040069103240967
feeder2,0.04001840604251503,0.10495000000000002,2.0589815807023197,0.2499999929145255,13255165428804596e-24,11429.522451057022,2.7040069103240967
feeder3,0.16497212314623153,-0.13625,2.560027863598603,0.2499999929145255,13255165428810949e-24,11429.522451057022,2.7040069103240967
feeder4,0.09711151466213173,-0.08355000000000001,1.5738884720827029,0.2499999929145255,13255165428815948e-24,11429.522451057022,2.7040069103240967
feeder5,0.031094678559563445,0.03972609287396181,2.227905308153664,0.24999999265586637,13286772286367114e-24,11429.522451057022,2.7040069103240967
feeder6,0.5247104731019457,0.2114,3.703289513611282,0.24999999265586637,13286772286355621e-24,11429.522451057022,2.7040069103240967
feeder7,0.04791465541076063,-0.10389999999999999,2.030085331302467,0.24999999265586637,13286772286358245e-24,11429.522451057022,2.7040069103240967
feeder8,0.02761816199409834,-0.16175,3.2073818247191292,0.24999999265586637,13286772286363577e-24,11429.522451057022,2.7040069103240967
feeder9,-0.07074309164687681,0.0473690159471422,1.3567430778697531,0.24999999278754775,13777123726325621e-24,11429.522451057022,2.7040069103240967
feeder10,0.05999854305500712,-0.08030000000000001,1.5460014431678692,0.24999999278754775,13777123726329774e-24,11429.522451057022,2.7040069103240967
feeder11,0.21388684043442402,0.13340000000000002,2.4541131457884524,0.24999999278754775,13777123726326976e-24,11429.522451057022,2.7040069103240967
feeder12,0.054237437745734134,-0.1101,2.147762548477142,0.24999999278754775,1377712372632416e-23,11429.522451057022,2.7040069103240967
