Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.598285917360604,0.10219575792769428,1.6717140963182828,0.24999999041006643,-13678886879489431e-24,11523.09895652598,2.489982843399048
feeder2,0.9007235908149684,0.09745000000000001,1.0482764228639185,0.24999999041006643,-13678886879478539e-24,11523.09895652598,2.489982843399048
feeder3,1.256629028509743,-0.128,1.303370985169144,0.24999999041006643,-13678886879469546e-24,11523.09895652598,2.489982843399048
feeder4,0.7066960132133546,-0.07540000000000001,0.8013040004655323,0.24999999041006643,-1367888687949436e-23,11523.09895652598,2.489982843399048
feeder5,1.001720505709401,0.040049276541643114,1.1342795080220736,0.2499999903561125,-13731474477123848e-24,11523.09895652598,2.489982843399048
feeder6,2.18956737045658,0.20375000000000001,1.885432643274895,0.2499999903561125,-13731474477125872e-24,11523.09895652598,2.489982843399048
feeder7,0.908435357713342,-0.0971,1.0335646560181324,0.2499999903561125,-1373147447711929e-23,11523.09895652598,2.489982843399048
feeder8,1.423045752514402,-0.15280000000000002,1.6329542612170724,0.2499999903561125,-13731474477121878e-24,11523.09895652598,2.489982843399048
feeder9,0.5129400609078345,0.048651472698322665,0.6910599534298774,0.24999999039970672,-14337711874297457e-24,11523.09895652598,2.489982843399048
feeder10,0.6895409050918831,-0.07385000000000001,0.7874591092458288,0.24999999039970672,-14337711874302824e-24,11523.09895652598,2.489982843399048
feeder11,1.3299922861358597,0.129,1.2500077282018522,0.24999999039970672,-14337711874294641e-24,11523.09895652598,2.489982843399048
feeder12,1.0470326116748685,-0.10705,1.0939674026628434,0.24999999039970672,-14337711874307945e-24,11523.09895652598,2.489982843399048
