Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-1.0392385745882404,0.14548129799829657,4.356239594060813,0.24999990863294747,-10194725728176673e-22,11368.02201491094,2.2820820808410645
feeder2,-0.4936522277750812,-0.1119,2.731653247247654,0.24999990863294747,-10194725728176699e-22,11368.02201491094,2.2820820808410645
feeder3,-0.9023909114636155,-0.12470000000000002,3.3963919309361885,0.24999990863294747,-1019472572817752e-21,11368.02201491094,2.2820820808410645
feeder4,-0.42007863887185204,-0.0834,2.0880796583444248,0.24999990863294747,-10194725728175132e-22,11368.02201491094,2.2820820808410645
feeder5,-0.8247636310796533,-0.10287240537731801,2.955764561543411,0.24999991584436657,-9304637580577931e-22,11368.02201491094,2.2820820808410645
feeder6,-1.0861575553464138,0.19135000000000002,4.913158485810172,0.24999991584436657,-930463758057497e-21,11368.02201491094,2.2820820808410645
feeder7,-0.7273156292456513,-0.0983,2.6933165597094093,0.24999991584436657,-9304637580576916e-22,11368.02201491094,2.2820820808410645
feeder8,-0.927236250273225,-0.1664,4.255237180736983,0.24999991584436657,-9304637580579034e-22,11368.02201491094,2.2820820808410645
feeder9,-0.5253003070035038,0.02295552021872352,1.7993012409065967,0.24999991511722358,-9339030928038606e-22,11368.02201491094,2.2820820808410645
feeder10,-0.40329313992613885,0.08235,2.0502940738292317,0.24999991511722358,-9339030928039864e-22,11368.02201491094,2.2820820808410645
feeder11,-0.8836232202673282,-0.11855,3.254624154170421,0.24999991511722358,-9339030928039609e-22,11368.02201491094,2.2820820808410645
feeder12,-0.7873436420966999,-0.10305,2.8483445759997927,0.24999991511722358,-9339030928037624e-22,11368.02201491094,2.2820820808410645
