Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.3879999865338726,0.10090501894963953,0,0.24999998645189683,1346612711036356e-23,8770.656668535126,2.272351026535034
feeder2,2.0289999865338726,0.10145,0,0.24999998645189683,13466127110276184e-24,8770.656668535126,2.272351026535034
feeder3,2.731999986533873,-0.13660000000000003,0,0.24999998645189683,13466127110306775e-24,8770.656668535126,2.272351026535034
feeder4,1.660999986533873,-0.08305000000000001,0,0.24999998645189683,13466127110353491e-24,8770.656668535126,2.272351026535034
feeder5,2.597999987446911,0.0820337627203791,0,0.2499999846595731,125530885771901e-22,8770.656668535126,2.272351026535034
feeder6,3.6479999874469113,0.1824,0,0.2499999846595731,1255308857721784e-23,8770.656668535126,2.272351026535034
feeder7,2.319999987446911,-0.11599999999999999,0,0.2499999846595731,1255308857726783e-23,8770.656668535126,2.272351026535034
feeder8,3.512999987446911,-0.17565,0,0.2499999846595731,12553088577178658e-24,8770.656668535126,2.272351026535034
feeder9,1.7250000051331278,0.05525225189479564,0,0.2499999870616747,-5133127640732565e-24,8770.656668535126,2.272351026535034
feeder10,1.6760000051331276,-0.0838,0,0.2499999870616747,-5133127640719363e-24,8770.656668535126,2.272351026535034
feeder11,2.5860000051331276,0.1293,0,0.2499999870616747,-51331276407936615e-25,8770.656668535126,2.272351026535034
feeder12,2.390000005133128,-0.11950000000000001,0,0.2499999870616747,-5133127640877817e-24,8770.656668535126,2.272351026535034
