Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.678241413278428,0.12582019044964388,0.4457587974442667,0.24999995803481836,-2107226947763862e-22,10687.065957951527,2.2269320487976074
feeder2,2.0344795566559606,0.11570000000000001,0.2795206540667343,0.24999995803481836,-21072269477593504e-23,10687.065957951527,2.2269320487976074
feeder3,2.9384591401425193,-0.1643,0.34754107058017536,0.24999995803481836,-21072269477647555e-23,10687.065957951527,2.2269320487976074
feeder4,1.7173342220281345,-0.09655000000000001,0.21366598869456052,0.24999995803481836,-21072269477616633e-23,10687.065957951527,2.2269320487976074
feeder5,2.553547178021986,0.08196030638161977,0.30245302804944174,0.24999995755509213,-20607142771829276e-23,10687.065957951527,2.2269320487976074
feeder6,3.655253645954064,0.20790000000000003,0.502746560117364,0.24999995755509213,-20607142771830602e-23,10687.065957951527,2.2269320487976074
feeder7,2.247402412999675,-0.12615,0.2755977930717529,0.24999995755509213,-20607142771862157e-23,10687.065957951527,2.2269320487976074
feeder8,3.35657646363006,-0.1896,0.4354237424413675,0.24999995755509213,-20607142771880252e-23,10687.065957951527,2.2269320487976074
feeder9,1.5687858554509861,0.0607161300710333,0.18421435259145014,0.24999995914477677,-20804243634813737e-23,10687.065957951527,2.2269320487976074
feeder10,1.6120887305394056,-0.09110000000000001,0.20991147750303094,0.24999995914477677,-20804243634738917e-23,10687.065957951527,2.2269320487976074
feeder11,2.5727880246588994,0.1453,0.3332121833835371,0.24999995914477677,-20804243634711807e-23,10687.065957951527,2.2269320487976074
feeder12,2.3463833975479336,-0.1319,0.29161681049450244,0.24999995914477677,-20804243634743468e-23,10687.065957951527,2.2269320487976074
