Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.333999882136021,0.09934461251375659,0,0.24999998439509039,11786397897197587e-23,8863.553104567345,1.977996826171875
feeder2,2.015999882136021,0.1008,0,0.24999998439509039,11786397897209388e-23,8863.553104567345,1.977996826171875
feeder3,2.690999882136021,-0.13455,0,0.24999998439509039,11786397897184749e-23,8863.553104567345,1.977996826171875
feeder4,1.634999882136021,-0.08175,0,0.24999998439509039,11786397897200378e-23,8863.553104567345,1.977996826171875
feeder5,2.565999882745114,0.08034671200493959,0,0.24999998460130365,11725488584664581e-23,8863.553104567345,1.977996826171875
feeder6,3.6149998827451144,0.18075000000000002,0,0.24999998460130365,11725488584666733e-23,8863.553104567345,1.977996826171875
feeder7,2.2859998827451142,-0.11430000000000001,0,0.24999998460130365,11725488584667245e-23,8863.553104567345,1.977996826171875
feeder8,3.4619998827451144,-0.17310000000000003,0,0.24999998460130365,11725488584662063e-23,8863.553104567345,1.977996826171875
feeder9,1.689999882283486,0.05583128901692991,0,0.24999998441827478,11771651384166243e-23,8863.553104567345,1.977996826171875
feeder10,1.657999882283486,-0.0829,0,0.24999998441827478,1177165138415874e-22,8863.553104567345,1.977996826171875
feeder11,2.557999882283486,0.12789999999999999,0,0.24999998441827478,1177165138417118e-22,8863.553104567345,1.977996826171875
feeder12,2.366999882283486,-0.11835000000000001,0,0.24999998441827478,11771651384165367e-23,8863.553104567345,1.977996826171875
