Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.6455929093764794,-0.010131610355667606,3.919592967790928,0.24999998468841517,-5841444856397264e-23,11847.792293780683,2.383676052093506
feeder2,-0.18584660721770546,0.11359999999999999,2.457846665632154,0.24999998468841517,-5841444856391763e-23,11847.792293780683,2.383676052093506
feeder3,-0.5579553748172439,-0.12490000000000001,3.0559554332316927,0.24999998468841517,-58414448563955655e-24,11847.792293780683,2.383676052093506
feeder4,-0.1337814564089384,-0.08725000000000001,1.878781514823387,0.24999998468841517,-5841444856394983e-23,11847.792293780683,2.383676052093506
feeder5,-0.525494134113692,-0.032863667507745886,2.6594942012283624,0.24999998464910225,-671146705716701e-22,11847.792293780683,2.383676052093506
feeder6,-0.6486892038380471,0.1886,4.4206892709527175,0.24999998464910225,-6711467057156409e-23,11847.792293780683,2.383676052093506
feeder7,-0.47035257928857976,-0.09765000000000001,2.4233526464032504,0.24999998464910225,-671146705716117e-22,11847.792293780683,2.383676052093506
feeder8,-0.4727144766094665,-0.1678,3.828714543724137,0.24999998464910225,-6711467057159634e-23,11847.792293780683,2.383676052093506
feeder9,-0.3511310534526907,0.05886413102484715,1.619131114872748,0.24999998467951423,-6142005738950903e-23,11847.792293780683,2.383676052093506
feeder10,-0.14899116836689172,0.0848,1.844991229786949,0.24999998467951423,-6142005738952049e-23,11847.792293780683,2.383676052093506
feeder11,-0.6707276256684672,-0.1129,2.9287276870885246,0.24999998467951423,-6142005738951166e-23,11847.792293780683,2.383676052093506
feeder12,-0.5011301886303775,-0.1031,2.5631302500504347,0.24999998467951423,-6142005738954837e-23,11847.792293780683,2.383676052093506
