Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.5917125689505384,0.09234774630316749,3.12128740066131,0.2499999766619672,3038815169209906e-23,11501.55103213909,2.1255810260772705
feeder2,0.29174415165913575,0.11245000000000001,1.9572558179527126,0.2499999766619672,3038815169208263e-23,11501.55103213909,2.1255810260772705
feeder3,0.37245249298008015,-0.1403,2.433547476631768,0.2499999766619672,30388151692156195e-24,11501.55103213909,2.1255810260772705
feeder4,0.2248708164108689,-0.08605000000000002,1.4961291532009795,0.2499999766619672,3038815169222528e-23,11501.55103213909,2.1255810260772705
feeder5,0.2001663933345472,0.06825956470482372,2.117833575796272,0.249999976511844,3086918079743411e-23,11501.55103213909,2.1255810260772705
feeder6,0.33267467141418877,0.19265000000000002,3.5203252977166306,0.249999976511844,30869180797375086e-24,11501.55103213909,2.1255810260772705
feeder7,0.23221275642691228,-0.1081,1.9297872127039069,0.249999976511844,30869180797341655e-24,11501.55103213909,2.1255810260772705
feeder8,0.444081612762625,-0.17465,3.048918356368194,0.249999976511844,308691807972948e-22,11501.55103213909,2.1255810260772705
feeder9,0.08998538609013035,0.05155719162421302,1.2890145836227376,0.24999997650893857,30287132075190374e-24,11501.55103213909,2.1255810260772705
feeder10,0.21817460932164817,-0.08435000000000001,1.4688253603912198,0.24999997650893857,3028713207525163e-23,11501.55103213909,2.1255810260772705
feeder11,0.29839566123477496,0.1315,2.331604308478093,0.24999997650893857,302871320751638e-22,11501.55103213909,2.1255810260772705
feeder12,0.21945329801150254,-0.11299999999999999,2.040546671701365,0.24999997650893857,3028713207519919e-23,11501.55103213909,2.1255810260772705
