Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.880333190729551,0.07180113441353089,0,0.0979444281907817,-0.08333319072955105,11423.677392962516,2.7418911457061768
feeder2,1.921333190609008,0.09190000000000001,0,0.10114442817704651,-0.08333319060900805,11423.677392962516,2.7418911457061768
feeder3,2.2503331836838525,-0.10835,0,0.15034442767420167,-0.08333318368385265,11423.677392962516,2.7418911457061768
feeder4,1.401333184736649,-0.0659,0,0.14714442784163062,-0.08333318473664902,11423.677392962516,2.7418911457061768
feeder5,1.9353331852729234,0.054299334484697204,0,0.1451444279121566,-0.08333318527292331,11423.677392962516,2.7418911457061768
feeder6,3.087333107614565,0.1502,0,0.22134442281601444,-0.08333310761456508,11423.677392962516,2.7418911457061768
feeder7,1.794333189049065,-0.08555000000000001,0,0.1261444280619471,-0.08333318904906495,11423.677392962516,2.7418911457061768
feeder8,2.7543331603741237,-0.13355,0,0.18824442614827777,-0.08333316037412399,11423.677392962516,2.7418911457061768
feeder9,1.2683331867675307,0.04043586322313483,0,0.14244442800517293,-0.08333318676753056,11423.677392962516,2.7418911457061768
feeder10,1.2943331924053672,-0.06055000000000001,0,0.07334442846302543,-0.08333319240536716,11423.677392962516,2.7418911457061768
feeder11,2.1953331892517056,0.10560000000000001,0,0.12514442808861487,-0.08333318925170533,11423.677392962516,2.7418911457061768
feeder12,1.9713331926041135,-0.0944,0,0.06494442879202957,-0.08333319260411366,11423.677392962516,2.7418911457061768
