Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.7037871203984112,0.10825507842219911,3.140212827840693,0.24999999353618502,51760895829568206e-24,12387.301397423813,2.2214179039001465
feeder2,0.2968766786447818,0.11330000000000001,1.9691232695943224,0.24999999353618502,5176089582950181e-23,12387.301397423813,2.2214179039001465
feeder3,0.4566971152908083,-0.14525,2.4483028329482956,0.24999999353618502,5176089582941132e-23,12387.301397423813,2.2214179039001465
feeder4,0.2617992979898815,-0.08835,1.5052006502492226,0.24999999353618502,5176089582946777e-23,12387.301397423813,2.2214179039001465
feeder5,0.2863252006562676,0.08210251564892168,2.1306747479184036,0.24999999354389305,5142532859120806e-23,12387.301397423813,2.2214179039001465
feeder6,0.378329822118644,0.196,3.5416701264560273,0.24999999354389305,5142532859119717e-23,12387.301397423813,2.2214179039001465
feeder7,0.3085118349382972,-0.1125,1.9414881136363742,0.24999999354389305,5142532859122774e-23,12387.301397423813,2.2214179039001465
feeder8,0.4875950505794034,-0.17775000000000002,3.067404897995268,0.24999999354389305,51425328591312335e-24,12387.301397423813,2.2214179039001465
feeder9,0.1451798559367195,0.058877555721515304,1.2968200932504317,0.24999999360765898,50812848761896155e-24,12387.301397423813,2.2214179039001465
feeder10,0.2252803542864919,-0.08515,1.4777195949006594,0.24999999360765898,50812848761957015e-24,12387.301397423813,2.2214179039001465
feeder11,0.36227698776225764,0.13540000000000002,2.345722961424894,0.24999999360765898,50812848761903116e-24,12387.301397423813,2.2214179039001465
feeder12,0.2900970770041072,-0.11715,2.052902872183044,0.24999999360765898,50812848761894785e-24,12387.301397423813,2.2214179039001465
