Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-1.7653835633376034,-0.16219998908957342,4.926050745591898,0.24305552562720473,0.08333281774570603,11760.48255333535,2.517616033554077
feeder2,-2.9138291318029017,-0.1142,5.114496314057195,0.24305552562720473,0.08333281774570603,11760.48255333535,2.517616033554077
feeder3,-3.960424708112524,-0.12410000000000002,6.359091890366818,0.24305552562720473,0.08333281774570603,11760.48255333535,2.517616033554077
feeder4,-2.214861132446975,-0.0889,3.909528314701269,0.24305552562720473,0.08333281774570603,11760.48255333535,2.517616033554077
feeder5,-2.490251595843945,-0.10734998857989281,4.553918789064124,0.24305552291633967,0.08333280677982097,11760.48255333535,2.517616033554077
feeder6,-5.53427889972688,-0.1874,9.19894609294706,0.24305552291633967,0.08333280677982097,11760.48255333535,2.517616033554077
feeder7,1.8616671932201792,-0.09725,0,0.24305552291633967,0.08333280677982097,11760.48255333535,2.517616033554077
feeder8,-4.685447556152453,-0.16825,7.967114749372632,0.24305552291633967,0.08333280677982097,11760.48255333535,2.517616033554077
feeder9,-1.7122454740643325,-0.06354998996755191,2.8999126530190535,0.24305552412033796,0.08333282104527893,11760.48255333535,2.517616033554077
feeder10,1.6116671789547212,-0.08475,0,0.24305552412033796,0.08333282104527893,11760.48255333535,2.517616033554077
feeder11,-3.9748642211060883,-0.11015,6.094531400060809,0.24305552412033796,0.08333282104527893,11760.48255333535,2.517616033554077
feeder12,-3.3830747937949384,-0.1017,5.333741972749659,0.24305552412033796,0.08333282104527893,11760.48255333535,2.517616033554077
