Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.020999881441312,0.08034636870258591,0,0.24999998743269786,1185586878163807e-22,8685.28754153051,2.0026021003723145
feeder2,1.9239998814413122,0.09620000000000001,0,0.24999998743269786,1185586878164345e-22,8685.28754153051,2.0026021003723145
feeder3,2.3899998814413124,-0.11950000000000001,0,0.24999998743269786,11855868781654085e-23,8685.28754153051,2.0026021003723145
feeder4,1.4109998814413123,-0.07055,0,0.24999998743269786,11855868781624847e-23,8685.28754153051,2.0026021003723145
feeder5,2.2109999049000697,0.0672352532744872,0,0.24999998569089732,9509993004084227e-23,8685.28754153051,2.0026021003723145
feeder6,3.2879999049000697,0.1644,0,0.24999998569089732,9509993004099173e-23,8685.28754153051,2.0026021003723145
feeder7,1.99199990490007,-0.09960000000000001,0,0.24999998569089732,9509993004093982e-23,8685.28754153051,2.0026021003723145
feeder8,3.0539999049000697,-0.1527,0,0.24999998569089732,9509993004100805e-23,8685.28754153051,2.0026021003723145
feeder9,1.4409998725232838,0.04811750297689653,0,0.24999998848096214,12747671619031687e-23,8685.28754153051,2.0026021003723145
feeder10,1.4299998725232836,-0.0715,0,0.24999998848096214,12747671619019204e-23,8685.28754153051,2.0026021003723145
feeder11,2.3119998725232835,0.1156,0,0.24999998848096214,12747671619046388e-23,8685.28754153051,2.0026021003723145
feeder12,2.119999872523284,-0.10600000000000001,0,0.24999998848096214,12747671619035837e-23,8685.28754153051,2.0026021003723145
