Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.757333120411718,0.06538941456246727,0,0.17433312167780612,-0.08333312041171818,11091.291311618388,2.7221930027008057
feeder2,1.877333111860719,0.0897,0,0.17753312228372792,-0.08333311186071897,11091.291311618388,2.7221930027008057
feeder3,2.130332842055035,-0.10235000000000001,0,0.22673308998595476,-0.08333284205503518,11091.291311618388,2.7221930027008057
feeder4,1.3283330020230448,-0.06225000000000001,0,0.2235330918408872,-0.08333300202304479,11091.291311618388,2.7221930027008057
feeder5,1.8243330825936197,0.04790301290823504,0,0.2215331043276506,-0.08333308259361952,11091.291311618388,2.7221930027008057
feeder6,2.935000102033786,0.14675000000000002,0,0.24999995468045633,-1020337859962703e-22,11091.291311618388,2.7221930027008057
feeder7,1.7073331040152673,-0.08120000000000001,0,0.20253310371452107,-0.08333310401526721,11091.291311618388,2.7221930027008057
feeder8,2.548000102033786,-0.1274,0,0.24999995468045633,-10203378599613503e-23,11091.291311618388,2.7221930027008057
feeder9,1.1703330500610345,0.03988490710563145,0,0.21883309384634753,-0.08333305006103449,11091.291311618388,2.7221930027008057
feeder10,1.2393331426214131,-0.0578,0,0.14973312670959504,-0.08333314262141334,11091.291311618388,2.7221930027008057
feeder11,2.0783331037990673,0.09975,0,0.20153310528574053,-0.08333310379906704,11091.291311618388,2.7221930027008057
feeder12,1.8653331471170143,-0.08910000000000001,0,0.14133312838507228,-0.08333314711701423,11091.291311618388,2.7221930027008057
