Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-1.2554768354192773,0.13680640000255,4.5154771045693245,0.2499999660256083,-26915004738266943e-23,12212.171134854616,2.1968328952789307
feeder2,-0.6145055489990596,-0.11085,2.831505818149107,0.2499999660256083,-2691500473826576e-22,12212.171134854616,2.1968328952789307
feeder3,-0.9265430219321036,-0.1297,3.520543291082151,0.2499999660256083,-2691500473826367e-22,12212.171134854616,2.1968328952789307
feeder4,-0.4394068375419298,-0.08625000000000001,2.1644071066919772,0.2499999660256083,-2691500473826544e-22,12212.171134854616,2.1968328952789307
feeder5,-0.8568089861505545,-0.11035,3.0638092520152025,0.24999996629496204,-2658646481716399e-22,12212.171134854616,2.1968328952789307
feeder6,-1.1767533082125814,0.19459450538091116,5.092753574077229,0.24999996629496204,-26586464817164265e-23,12212.171134854616,2.1968328952789307
feeder7,-0.7127675094261726,-0.10395000000000001,2.791767775290821,0.24999996629496204,-26586464817163725e-23,12212.171134854616,2.1968328952789307
feeder8,-0.9647824156492549,-0.1723,4.410782681513903,0.24999996629496204,-2658646481716657e-22,12212.171134854616,2.1968328952789307
feeder9,-0.6174538141286179,0.006804204795396257,1.8654540815549492,0.24999996623280832,-26742633134140064e-23,12212.171134854616,2.1968328952789307
feeder10,-0.3596746360781004,0.0883,2.125674903504432,0.24999996623280832,-26742633134136766e-23,12212.171134854616,2.1968328952789307
feeder11,-1.013282950365197,-0.11805000000000002,3.3742832177915285,0.24999996623280832,-2674263313413954e-22,12212.171134854616,2.1968328952789307
feeder12,-0.8800661531519398,-0.10365,2.953066420578271,0.24999996623280832,-26742633134138703e-23,12212.171134854616,2.1968328952789307
