Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.464000005206745,0.10404784132653237,0,0.24999998263839493,-5206744921977515e-24,8745.336858706472,2.1711809635162354
feeder2,2.0490000052067447,0.10245,0,0.24999998263839493,-52067449219003574e-25,8745.336858706472,2.1711809635162354
feeder3,2.793000005206745,-0.13965000000000002,0,0.24999998263839493,-5206744921816579e-24,8745.336858706472,2.1711809635162354
feeder4,1.6950000052067449,-0.08475,0,0.24999998263839493,-5206744921895392e-24,8745.336858706472,2.1711809635162354
feeder5,2.6440000040397553,0.08403372824074312,0,0.24999998300835993,-40397553418540294e-25,8745.336858706472,2.1711809635162354
feeder6,3.698000004039755,0.1849,0,0.24999998300835993,-4039755341814165e-24,8745.336858706472,2.1711809635162354
feeder7,2.367000004039755,-0.11835000000000001,0,0.24999998300835993,-4039755341879209e-24,8745.336858706472,2.1711809635162354
feeder8,3.573000004039755,-0.17865,0,0.24999998300835993,-4039755341716969e-24,8745.336858706472,2.1711809635162354
feeder9,1.7720000043489614,0.05562502778139107,0,0.24999998273313537,-4348961358815673e-24,8745.336858706472,2.1711809635162354
feeder10,1.7000000043489614,-0.085,0,0.24999998273313537,-43489613589301954e-25,8745.336858706472,2.1711809635162354
feeder11,2.622000004348961,0.1311,0,0.24999998273313537,-434896135889262e-23,8745.336858706472,2.1711809635162354
feeder12,2.421000004348961,-0.12104999999999999,0,0.24999998273313537,-4348961358788381e-24,8745.336858706472,2.1711809635162354
