Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.7829999685741047,0.11472652091299843,0,0.24999998534415976,3142589527048317e-23,9850.84491603115,2.104578971862793
feeder2,2.160999968574105,0.10805000000000001,0,0.24999998534415976,314258952702554e-22,9850.84491603115,2.104578971862793
feeder3,3.063999968574105,-0.1532,0,0.24999998534415976,3142589527034101e-23,9850.84491603115,2.104578971862793
feeder4,1.8109999685741047,-0.09055,0,0.24999998534415976,3142589527022851e-23,9850.84491603115,2.104578971862793
feeder5,2.9129999660013084,0.07587337653802831,0,0.24999998582231134,33998691535560195e-24,9850.84491603115,2.104578971862793
feeder6,4.0009999660013085,0.20005000000000003,0,0.24999998582231134,33998691535610765e-24,9850.84491603115,2.104578971862793
feeder7,2.5169999660013085,-0.12585,0,0.24999998582231134,3399869153540002e-23,9850.84491603115,2.104578971862793
feeder8,3.6349999660013084,-0.18175,0,0.24999998582231134,33998691535425656e-24,9850.84491603115,2.104578971862793
feeder9,1.854999975519483,0.05782424176073199,0,0.24999998478007823,24480517011245528e-24,9850.84491603115,2.104578971862793
feeder10,1.8219999755194831,-0.09110000000000001,0,0.24999998478007823,2448051701122444e-23,9850.84491603115,2.104578971862793
feeder11,2.7869999755194828,0.13935,0,0.24999998478007823,24480517011318657e-24,9850.84491603115,2.104578971862793
feeder12,2.5539999755194827,-0.1277,0,0.24999998478007823,24480517011182126e-24,9850.84491603115,2.104578971862793
