Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.685602412928884,0.103816382740829,1.6093976410705793,0.24999998426835762,-5399946326653206e-23,10900.528866610308,2.503671884536743
feeder2,0.9638001859280766,0.09865000000000002,1.0091998680713867,0.24999998426835762,-5399946326651099e-23,10900.528866610308,2.503671884536743
feeder3,1.3492147725684738,-0.1302,1.2547852814309897,0.24999998426835762,-5399946326649754e-23,10900.528866610308,2.503671884536743
feeder4,0.7645662280382096,-0.07680000000000001,0.7714338259612536,0.24999998426835762,-5399946326653641e-23,10900.528866610308,2.503671884536743
feeder5,1.0840030769571378,0.03945395098868912,1.0919969791313786,0.24999998392420325,-5608851634481872e-23,10900.528866610308,2.503671884536743
feeder6,2.307850603759836,0.20615000000000003,1.8151494523286806,0.24999998392420325,-56088516344843827e-24,10900.528866610308,2.503671884536743
feeder7,0.9779635449676769,-0.09865000000000002,0.9950365111208396,0.24999998392420325,-5608851634483389e-23,10900.528866610308,2.503671884536743
feeder8,1.5109173601097574,-0.15415,1.572082695978759,0.24999998392420325,-5608851634484751e-23,10900.528866610308,2.503671884536743
feeder9,0.5497820997045028,0.048284979098990474,0.6652179548772601,0.24999998420933023,-54581762823865606e-24,10900.528866610308,2.503671884536743
feeder10,0.7349877163363634,-0.07465000000000001,0.7580123382453995,0.24999998420933023,-5458176282385809e-23,10900.528866610308,2.503671884536743
feeder11,1.4037359488600414,0.13035000000000002,1.2032641057217217,0.24999998420933023,-5458176282388755e-23,10900.528866610308,2.503671884536743
feeder12,1.0999411984198284,-0.10765000000000001,1.0530588561619345,0.24999998420933023,-5458176282387147e-23,10900.528866610308,2.503671884536743
