Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.28019326940786904,0.09899489185587734,3.0868067445969176,0.2499999837963758,-1400478664551528e-23,11224.321349294076,2.431847095489502
feeder2,0.1423659193401607,0.10389999999999999,1.9356340946646258,0.2499999837963758,-14004786645516192e-24,11224.321349294076,2.431847095489502
feeder3,0.3093358347251214,-0.1358,2.4066641792796655,0.2499999837963758,-14004786645502195e-24,11224.321349294076,2.431847095489502
feeder4,0.17139853708252104,-0.08255000000000001,1.4796014769222656,0.2499999837963758,-14004786645522894e-24,11224.321349294076,2.431847095489502
feeder5,0.1615619805288937,0.036830153742793775,2.0944380342034705,0.2499999832105691,-14732364447239775e-24,11224.321349294076,2.431847095489502
feeder6,0.7405636035747218,0.21110000000000004,3.481436411157643,0.2499999832105691,-14732364447240688e-24,11224.321349294076,2.431847095489502
feeder7,0.15653108078141953,-0.10325000000000001,1.9084689339509449,0.2499999832105691,-14732364447228689e-24,11224.321349294076,2.431847095489502
feeder8,0.19176293212751339,-0.16035,3.015237082604851,0.2499999832105691,-14732364447234339e-24,11224.321349294076,2.431847095489502
feeder9,-0.0005072096463982518,0.04544834071329956,1.27550722401935,0.24999998345928273,-14372951742654088e-24,11224.321349294076,2.431847095489502
feeder10,0.13156630924857063,-0.07925,1.453433705124381,0.24999998345928273,-1437295174265984e-23,11224.321349294076,2.431847095489502
feeder11,0.3578283244365301,0.13325,2.3071716899364216,0.24999998345928273,-14372951742650685e-24,11224.321349294076,2.431847095489502
feeder12,0.17683600106901357,-0.10980000000000001,2.0191640133039384,0.24999998345928273,-14372951742653876e-24,11224.321349294076,2.431847095489502
