Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-2.1457763946074375,0.000290542250096254,5.508776187372691,0.2499999889554173,20723474684202706e-23,11770.604078954362,2.069693088531494
feeder2,-1.2773709598601803,-0.10885,3.4543707526254335,0.2499999889554173,2072347468424309e-22,11770.604078954362,2.069693088531494
feeder3,-1.5599805318789028,-0.13675,4.294980324644156,0.2499999889554173,20723474684152974e-23,11770.604078954362,2.069693088531494
feeder4,-0.9105261627910496,-0.08650000000000001,2.6405259555563028,0.2499999889554173,20723474684433448e-23,11770.604078954362,2.069693088531494
feeder5,-1.4577756234956285,-0.11399999999999999,3.7377754210453844,0.24999998875552107,20245024391510102e-23,11770.604078954362,2.069693088531494
feeder6,-1.9320402336096005,0.050095030826106224,6.213040031159356,0.24999998875552107,20245024390867429e-23,11770.604078954362,2.069693088531494
feeder7,-1.248891473897719,-0.10785,3.405891271447475,0.24999998875552107,20245024391376546e-23,11770.604078954362,2.069693088531494
feeder8,-1.9790517240636312,-0.17010000000000003,5.381051521613387,0.24999998875552107,20245024390999934e-23,11770.604078954362,2.069693088531494
feeder9,-0.9919714951137352,-0.06420000000000001,2.2759712898477504,0.2499999887843819,20526598479995033e-23,11770.604078954362,2.069693088531494
feeder10,-0.8814573452120701,0.08502643078420176,2.5934571399460853,0.2499999887843819,20526598480164614e-23,11770.604078954362,2.069693088531494
feeder11,-1.4568380570722577,-0.133,4.116837851806273,0.2499999887843819,2052659848052768e-22,11770.604078954362,2.069693088531494
feeder12,-1.4109270594888643,-0.10960000000000002,3.6029268542228796,0.2499999887843819,2052659847979142e-22,11770.604078954362,2.069693088531494
