Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.125805675067263,0.11770428782422987,0.9111940246192205,0.24999997546282446,30031351621010304e-23,11047.941584606473,2.096414089202881
feeder2,1.7256200166855349,0.11485000000000001,0.571379683000949,0.24999997546282446,30031351621013386e-23,11047.941584606473,2.096414089202881
feeder3,2.3605766813913798,-0.15355000000000002,0.710423018295104,0.24999997546282446,30031351621010394e-23,11047.941584606473,2.096414089202881
feeder4,1.41323625086014,-0.09250000000000001,0.43676344882634394,0.24999997546282446,3003135162101714e-22,11047.941584606473,2.096414089202881
feeder5,1.9857429094011507,0.08312565441279177,0.6182567877590195,0.2499999747601315,3028398299500827e-22,11047.941584606473,2.096414089202881
feeder6,3.0173147444729342,0.20225,1.0276849526872354,0.2499999747601315,30283982995009917e-23,11047.941584606473,2.096414089202881
feeder7,1.83163889590967,-0.11975000000000001,0.5633608012505,0.2499999747601315,3028398299500389e-22,11047.941584606473,2.096414089202881
feeder8,2.7719320892479566,-0.1831,0.890067607912213,0.2499999747601315,30283982995006253e-23,11047.941584606473,2.096414089202881
feeder9,1.1906833868591737,0.059639931934122425,0.37631631787623476,0.24999997658636589,2952645915218549e-22,11047.941584606473,2.096414089202881
feeder10,1.3081889810247058,-0.08685000000000001,0.4288107237107029,0.24999997658636589,2952645915218533e-22,11047.941584606473,2.096414089202881
feeder11,2.1433082094175555,0.1412,0.6806914953178531,0.24999997658636589,2952645915218474e-22,11047.941584606473,2.096414089202881
feeder12,1.8872799420914201,-0.12415000000000001,0.5957197626439885,0.24999997658636589,2952645915218654e-22,11047.941584606473,2.096414089202881
