Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.6186215011435828,0.09201713645540548,2.613380538049614,0.24999981558475473,-2039193196597634e-21,11692.075396908527,2.6128439903259277
feeder2,0.6312378151691705,0.1135,1.638764224024026,0.24999981558475473,-2039193196597639e-21,11692.075396908527,2.6128439903259277
feeder3,0.47045002090897375,-0.1254,2.037552018284223,0.24999981558475473,-20391931965976247e-22,11692.075396908527,2.6128439903259277
feeder4,0.5203283169867098,-0.08865,1.2526737222064868,0.24999981558475473,-20391931965976273e-22,11692.075396908527,2.6128439903259277
feeder5,0.39578896762292987,0.0718998573336791,1.7732122721945434,0.24999988217658164,-12398174731706324e-22,11692.075396908527,2.6128439903259277
feeder6,0.8295157338813639,0.18885000000000002,2.9474855059361094,0.24999988217658164,-12398174731706313e-22,11692.075396908527,2.6128439903259277
feeder7,0.379235832377713,-0.09975,1.6157654074397603,0.24999988217658164,-12398174731706254e-22,11692.075396908527,2.6128439903259277
feeder8,0.8432136693032501,-0.1698,2.552787570514223,0.24999988217658164,-1239817473170619e-21,11692.075396908527,2.6128439903259277
feeder9,0.18238351943304987,-0.0631,1.079617914225648,0.2499998660667074,-14336586977484196e-22,11692.075396908527,2.6128439903259277
feeder10,0.4877825595347063,0.04787251692330226,1.2302188741239914,0.2499998660667074,-14336586977484376e-22,11692.075396908527,2.6128439903259277
feeder11,0.2761595883118988,0.11145000000000001,1.952841845346799,0.2499998660667074,-14336586977484344e-22,11692.075396908527,2.6128439903259277
feeder12,0.32393574297012506,-0.10165,1.7090656906885726,0.2499998660667074,-14336586977484387e-22,11692.075396908527,2.6128439903259277
