Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.7310002444378423,0.06062135590375345,0,0.24999994914237814,-2444378424760091e-22,10606.351866425928,2.47446608543396
feeder2,1.7550002444378423,0.08775,0,0.24999994914237814,-2444378424759637e-22,10606.351866425928,2.47446608543396
feeder3,2.002000244437842,-0.1001,0,0.24999994914237814,-2444378424758738e-22,10606.351866425928,2.47446608543396
feeder4,1.1650002444378424,-0.05825,0,0.24999994914237814,-24443784247598534e-23,10606.351866425928,2.47446608543396
feeder5,1.7010002524613492,0.040566809292468836,0,0.24999994858590663,-25246134907445784e-23,10606.351866425928,2.47446608543396
feeder6,3.028000252461349,0.1514,0,0.24999994858590663,-2524613490745547e-22,10606.351866425928,2.47446608543396
feeder7,1.5820002524613492,-0.0791,0,0.24999994858590663,-25246134907456833e-23,10606.351866425928,2.47446608543396
feeder8,2.545000252461349,-0.12725,0,0.24999994858590663,-2524613490745146e-22,10606.351866425928,2.47446608543396
feeder9,1.0270002474972515,0.029829353574700575,0,0.2499999489665996,-24749725148685166e-23,10606.351866425928,2.47446608543396
feeder10,1.1280002474972515,-0.0564,0,0.2499999489665996,-24749725148684134e-23,10606.351866425928,2.47446608543396
feeder11,2.1180002474972515,0.1059,0,0.2499999489665996,-24749725148684393e-23,10606.351866425928,2.47446608543396
feeder12,1.7490002474972517,-0.08745000000000001,0,0.2499999489665996,-2474972514868827e-22,10606.351866425928,2.47446608543396
