Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-1.7515726750988547,0.05942731439673618,5.099572679173907,0.24999997912623087,-4075052106510599e-24,12111.715862835856,2.0725228786468506
feeder2,-1.0307728028339815,-0.10835,3.1977728069090334,0.24999997912623087,-4075052106334487e-24,12111.715862835856,2.0725228786468506
feeder3,-1.2719401227679763,-0.13520000000000001,3.9759401268430286,0.24999997912623087,-4075052106403173e-24,12111.715862835856,2.0725228786468506
feeder4,-0.7133821139121017,-0.08655000000000002,2.444382117987154,0.24999997912623087,-4075052106417902e-24,12111.715862835856,2.0725228786468506
feeder5,-1.1821255853392383,-0.1139,3.460125586568031,0.24999997919290096,-12287928785480969e-25,12111.715862835856,2.0725228786468506
feeder6,-1.4965223114177013,0.11271517288177939,5.751522312646494,0.24999997919290096,-1228792878526528e-24,12111.715862835856,2.0725228786468506
feeder7,-1.0788944826206477,-0.1037,3.1528944838494404,0.24999997919290096,-12287928785440484e-25,12111.715862835856,2.0725228786468506
feeder8,-1.545335663251808,-0.1718,4.981335664480601,0.24999997919290096,-12287928786348613e-25,12111.715862835856,2.0725228786468506
feeder9,-0.8288552372927611,-0.03237296703995776,2.106855238874285,0.24999997922062853,-15815240422679034e-25,12111.715862835856,2.0725228786468506
feeder10,-0.6537502954684249,0.08735000000000001,2.400750297049949,0.24999997922062853,-15815240423688378e-25,12111.715862835856,2.0725228786468506
feeder11,-1.250936197593856,-0.128,3.81093619917538,0.24999997922062853,-15815240422013118e-25,12111.715862835856,2.0725228786468506
feeder12,-1.1882113586897451,-0.10735,3.335211360271269,0.24999997922062853,-1581524042277955e-24,12111.715862835856,2.0725228786468506
