Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-2.277008593527945,-0.022077291209234892,5.631008770420916,0.24999996314376943,-17689297077175966e-23,12082.547650215543,2.1299400329589844
feeder2,-1.3580185844184138,-0.10865000000000001,3.5310187613113846,0.24999996314376943,-17689297077417199e-23,12082.547650215543,2.1299400329589844
feeder3,-1.6712801930572978,-0.13595,4.390280369950268,0.24999996314376943,-1768929707752135e-22,12082.547650215543,2.1299400329589844
feeder4,-0.9671156263868673,-0.08660000000000001,2.699115803279838,0.24999996314376943,-17689297077332363e-23,12082.547650215543,2.1299400329589844
feeder5,-1.5397116072543195,-0.11405000000000001,3.8207117926260956,0.24999996229675706,-18537177599022096e-23,12082.547650215543,2.1299400329589844
feeder6,-2.075899149370589,0.024021126178652555,6.3508993347423655,0.24999996229675706,-18537177598860276e-23,12082.547650215543,2.1299400329589844
feeder7,-1.3684633979240728,-0.10565000000000001,3.4814635832958487,0.24999996229675706,-18537177598940066e-23,12082.547650215543,2.1299400329589844
feeder8,-2.072449893404214,-0.1714,5.50045007877599,0.24999996229675706,-18537177599195137e-23,12082.547650215543,2.1299400329589844
feeder9,-1.0474336759013176,-0.06394999999999999,2.326433854152775,0.24999996297081642,-17825145742147398e-23,12082.547650215543,2.1299400329589844
feeder10,-0.9159588053878505,0.06575535618052435,2.650958983639308,0.24999996297081642,-17825145742150844e-23,12082.547650215543,2.1299400329589844
feeder11,-1.6031157452139546,-0.13025,4.208115923465412,0.24999996297081642,-1782514574221087e-22,12082.547650215543,2.1299400329589844
feeder12,-1.5168103700639903,-0.10830000000000001,3.6828105483154476,0.24999996297081642,-17825145742140518e-23,12082.547650215543,2.1299400329589844
