Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.9321071728658068,0.1039500460158912,2.4028928286344637,0.2499999821006792,-15002705959374704e-25,10925.173888951496,2.502593994140625
feeder2,0.5142256068676794,0.10105,1.506774394632591,0.2499999821006792,-15002705959302443e-25,10925.173888951496,2.502593994140625
feeder3,0.7985570962458224,-0.13360000000000002,1.8734429052544483,0.2499999821006792,-15002705959281598e-25,10925.173888951496,2.502593994140625
feeder4,0.438219494103643,-0.07950000000000002,1.1517805073966276,0.2499999821006792,-15002705959420562e-25,10925.173888951496,2.502593994140625
feeder5,0.6016063555431727,0.039563999058774973,1.6303936471211387,0.24999998162769088,-26643111344347363e-25,10925.173888951496,2.502593994140625
feeder6,1.477911739942935,0.2094,2.710088262721376,0.24999998162769088,-26643111344010895e-25,10925.173888951496,2.502593994140625
feeder7,0.5383720471765344,-0.10120000000000001,1.4856279554877767,0.24999998162769088,-26643111344088195e-25,10925.173888951496,2.502593994140625
feeder8,0.7898197983381167,-0.15685000000000002,2.3471802043261945,0.24999998162769088,-26643111343808355e-25,10925.173888951496,2.502593994140625
feeder9,0.24797157281063578,0.04768773819559148,0.993028429029037,0.24999998191712794,-1839672654465018e-24,10925.173888951496,2.502593994140625
feeder10,0.3994493319179815,-0.07655,1.131550669921691,0.24999998191712794,-18396726544547e-22,10925.173888951496,2.502593994140625
feeder11,0.8487834546607953,0.13225,1.7962165471788774,0.24999998191712794,-18396726544537968e-25,10925.173888951496,2.502593994140625
feeder12,0.6040078401880233,-0.10880000000000001,1.5719921616516495,0.24999998191712794,-18396726544556728e-25,10925.173888951496,2.502593994140625
