Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.9779996801257016,0.07838336903141427,0,0.24999996959442738,3198742988006171e-22,8265.513798119444,2.061652183532715
feeder2,1.905999680125701,0.0953,0,0.24999996959442738,31987429879883936e-23,8265.513798119444,2.061652183532715
feeder3,2.3419996801257015,-0.11710000000000001,0,0.24999996959442738,31987429880474106e-23,8265.513798119444,2.061652183532715
feeder4,1.381999680125701,-0.0691,0,0.24999996959442738,3198742988028487e-22,8265.513798119444,2.061652183532715
feeder5,2.1589996765563506,0.06615945133627102,0,0.24999996887123682,32344364905043604e-23,8265.513798119444,2.061652183532715
feeder6,3.241999676556351,0.16210000000000002,0,0.24999996887123682,32344364904267446e-23,8265.513798119444,2.061652183532715
feeder7,1.953999676556351,-0.09770000000000001,0,0.24999996887123682,3234436490371456e-22,8265.513798119444,2.061652183532715
feeder8,3.0049996765563507,-0.15025,0,0.24999996887123682,32344364903832617e-23,8265.513798119444,2.061652183532715
feeder9,1.4099996707651696,0.04758790586975714,0,0.2499999698380865,32923483031761416e-23,8265.513798119444,2.061652183532715
feeder10,1.3949996707651697,-0.06975,0,0.2499999698380865,32923483031639136e-23,8265.513798119444,2.061652183532715
feeder11,2.2779996707651695,0.1139,0,0.2499999698380865,32923483032278746e-23,8265.513798119444,2.061652183532715
feeder12,2.0849996707651695,-0.10425000000000001,0,0.2499999698380865,32923483032193937e-23,8265.513798119444,2.061652183532715
