Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.19558291224443658,0.061674923108041235,3.5235827493326326,0.24999998486838795,162911803819516e-21,12264.347072404627,2.181946039199829
feeder2,-0.04552205238962136,0.10820000000000002,2.2095218894778177,0.24999998486838795,16291180381952362e-23,12264.347072404627,2.181946039199829
feeder3,-0.07620181605375742,-0.13355,2.7472016531419534,0.24999998486838795,16291180381951006e-23,12264.347072404627,2.181946039199829
feeder4,0.035038137160148704,-0.0862,1.6889616999280475,0.24999998486838795,16291180381951446e-23,12264.347072404627,2.181946039199829
feeder5,-0.13079629207218352,0.014442407143067354,2.390796136860402,0.24999998391858888,15521178124901675e-23,12264.347072404627,2.181946039199829
feeder6,0.19794814850896708,0.2086,3.9740516962792514,0.24999998391858888,15521178124900206e-23,12264.347072404627,2.181946039199829
feeder7,-0.14951307590076374,-0.10145,2.1785129206889824,0.24999998391858888,15521178124899857e-23,12264.347072404627,2.181946039199829
feeder8,0.0031136151829422427,-0.17225000000000001,3.4418862296052763,0.24999998391858888,15521178124902051e-23,12264.347072404627,2.181946039199829
feeder9,-0.18372371487357445,0.037012350268509256,1.4557235525967478,0.24999998479081684,162276826684288e-21,12264.347072404627,2.181946039199829
feeder10,0.10721048699470255,-0.0883,1.6587893507284708,0.24999998479081684,16227682668430746e-23,12264.347072404627,2.181946039199829
feeder11,-0.15715213616835835,0.12380000000000001,2.6331519738915317,0.24999998479081684,1622768266842909e-22,12264.347072404627,2.181946039199829
feeder12,-0.1904518554182784,-0.1057,2.3044516931414516,0.24999998479081684,16227682668427096e-23,12264.347072404627,2.181946039199829
