Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.8949996469013346,0.11808993739762408,0,0.24999999213123678,3530986652709048e-22,9477.252014942804,2.1617190837860107
feeder2,2.1869996469013344,0.10935,0,0.24999999213123678,3530986652707382e-22,9477.252014942804,2.1617190837860107
feeder3,3.1159996469013347,-0.15580000000000002,0,0.24999999213123678,35309866527104025e-23,9477.252014942804,2.1617190837860107
feeder4,1.8629996469013348,-0.09315000000000001,0,0.24999999213123678,3530986652708057e-22,9477.252014942804,2.1617190837860107
feeder5,2.942999641511106,0.07821267046332064,0,0.24999999224840944,35848889397365144e-23,9477.252014942804,2.1617190837860107
feeder6,4.043999641511106,0.2022,0,0.24999999224840944,3584888939735895e-22,9477.252014942804,2.1617190837860107
feeder7,2.538999641511106,-0.12695,0,0.24999999224840944,35848889397364133e-23,9477.252014942804,2.1617190837860107
feeder8,3.716999641511106,-0.18585000000000002,0,0.24999999224840944,35848889397363535e-23,9477.252014942804,2.1617190837860107
feeder9,1.8739996529635923,0.05750899208352871,0,0.24999999214821553,3470364078451451e-22,9477.252014942804,2.1617190837860107
feeder10,1.8499996529635923,-0.09250000000000001,0,0.24999999214821553,34703640784523094e-23,9477.252014942804,2.1617190837860107
feeder11,2.842999652963592,0.14215,0,0.24999999214821553,34703640784523317e-23,9477.252014942804,2.1617190837860107
feeder12,2.574999652963592,-0.12875,0,0.24999999214821553,3470364078452832e-22,9477.252014942804,2.1617190837860107
