Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-1.9845305546745962,0.026007739709519653,5.349530672866626,0.2499999791060815,-11819202981696726e-23,11793.29209700764,2.3060379028320312
feeder2,-1.1795130270545744,-0.10875,3.354513145246604,0.2499999791060815,-11819202981696707e-23,11793.29209700764,2.3060379028320312
feeder3,-1.4338225842188599,-0.13685,4.17082270241089,0.2499999791060815,-11819202981697732e-23,11793.29209700764,2.3060379028320312
feeder4,-0.8341945391261941,-0.08650000000000001,2.564194657318224,0.2499999791060815,-11819202981697082e-23,11793.29209700764,2.3060379028320312
feeder5,-1.3517251944265758,-0.1139,3.6297253094877266,0.24999997916709185,-1150611507241925e-22,11793.29209700764,2.3060379028320312
feeder6,-1.7544357692101142,0.07902541114066175,6.033435884271265,0.24999997916709185,-11506115072415576e-23,11793.29209700764,2.3060379028320312
feeder7,-1.1484349750106881,-0.10794999999999999,3.307435090071839,0.24999997916709185,-11506115072419505e-23,11793.29209700764,2.3060379028320312
feeder8,-1.83149806019469,-0.16970000000000002,5.225498175255841,0.24999997916709185,-1150611507241977e-22,11793.29209700764,2.3060379028320312
feeder9,-0.9241865804615271,-0.0461857101760377,2.2101866954584484,0.24999997920130512,-11499692115561815e-23,11793.29209700764,2.3060379028320312
feeder10,-0.811495779113326,0.08535000000000001,2.5184958941102473,0.24999997920130512,-1149969211556095e-22,11793.29209700764,2.3060379028320312
feeder11,-1.3318447179843143,-0.1333,3.9978448329812353,0.24999997920130512,-11499692115560243e-23,11793.29209700764,2.3060379028320312
feeder12,-1.3027877960801473,-0.10980000000000001,3.4987879110770685,0.24999997920130512,-11499692115562291e-23,11793.29209700764,2.3060379028320312
