Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.3569037354522226,0.024522677530501857,3.6799036811290655,0.2499999935889952,5432315702193718e-23,11550.554736778746,2.2892448902130127
feeder2,-0.0705455179432492,0.11185,2.3075454636200923,0.2499999935889952,543231570219509e-22,11550.554736778746,2.2892448902130127
feeder3,-0.3740789906062986,-0.12475000000000001,2.8690789362831417,0.2499999935889952,54323157021933974e-24,11550.554736778746,2.2892448902130127
feeder4,-0.0978911148539578,-0.0833,1.7638910605308007,0.2499999935889952,54323157021959246e-24,11550.554736778746,2.2892448902130127
feeder5,-0.36386199660071505,0.0012473048822283228,2.49686194315443,0.24999999338301307,53446284952624245e-24,11550.554736778746,2.2892448902130127
feeder6,-0.325357199764561,0.19125000000000003,4.150357146318276,0.24999999338301307,534462849526284e-22,11550.554736778746,2.2892448902130127
feeder7,-0.3091608615438539,-0.0983,2.275160808097569,0.24999999338301307,5344628495260289e-23,11550.554736778746,2.2892448902130127
feeder8,-0.2665826612244542,-0.1664,3.594582607778169,0.24999999338301307,5344628495259708e-23,11550.554736778746,2.2892448902130127
feeder9,-0.243932909171837,0.018580702838425556,1.5199328625981954,0.24999999294248132,4657364163585531e-23,11550.554736778746,2.2892448902130127
feeder10,-0.08895539003650102,-0.08215,1.7319553434628594,0.24999999294248132,46573641635849745e-24,11550.554736778746,2.2892448902130127
feeder11,-0.3732952656009598,0.1188,2.749295219027318,0.24999999294248132,4657364163586228e-23,11550.554736778746,2.2892448902130127
feeder12,-0.34709665066360595,-0.10295000000000001,2.4060966040899645,0.24999999294248132,46573641635867487e-24,11550.554736778746,2.2892448902130127
