Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.6349998665535144,0.05900815772944984,0,0.24999999079350982,1334464852760263e-22,11440.159271854911,2.4894790649414062
feeder2,1.740999866553515,0.08705000000000002,0,0.24999999079350982,13344648527620966e-23,11440.159271854911,2.4894790649414062
feeder3,1.9519998665535148,-0.0976,0,0.24999999079350982,13344648527621043e-23,11440.159271854911,2.4894790649414062
feeder4,1.1629998665535148,-0.05815000000000001,0,0.24999999079350982,13344648527625967e-23,11440.159271854911,2.4894790649414062
feeder5,1.6739998677645684,0.04221223137468649,0,0.24999999085184085,132235431399239e-21,11440.159271854911,2.4894790649414062
feeder6,2.9149998677645685,0.14575000000000002,0,0.24999999085184085,13223543139915228e-23,11440.159271854911,2.4894790649414062
feeder7,1.5439998677645685,-0.0772,0,0.24999999085184085,13223543139933423e-23,11440.159271854911,2.4894790649414062
feeder8,2.4879998677645685,-0.12440000000000001,0,0.24999999085184085,13223543139918338e-23,11440.159271854911,2.4894790649414062
feeder9,1.0259998677494515,0.03081525550820055,0,0.24999999083480817,132250548620834e-21,11440.159271854911,2.4894790649414062
feeder10,1.1089998677494515,-0.05545,0,0.24999999083480817,13225054862082161e-23,11440.159271854911,2.4894790649414062
feeder11,2.0519998677494513,0.10260000000000001,0,0.24999999083480817,1322505486208078e-22,11440.159271854911,2.4894790649414062
feeder12,1.7269998677494516,-0.08635000000000001,0,0.24999999083480817,13225054862080703e-23,11440.159271854911,2.4894790649414062
