Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.23112717229875954,0.09837906863225565,3.1458730327550866,0.24999996762522572,-2050538463196067e-22,11660.859222807208,2.590726137161255
feeder2,0.18632760394056055,0.10794999999999999,1.9726726011132856,0.24999996762522572,-20505384631956338e-23,11660.859222807208,2.590726137161255
feeder3,0.287284322629608,-0.137,2.4527158824242385,0.24999996762522572,-20505384631959043e-23,11660.859222807208,2.590726137161255
feeder4,0.21208644070314106,-0.08600000000000001,1.5079137643507052,0.24999996762522572,-20505384631958942e-23,11660.859222807208,2.590726137161255
feeder5,0.13348493983489781,0.044294641066579404,2.1345152711124733,0.2499999670007946,-2109473713128194e-22,11660.859222807208,2.590726137161255
feeder6,0.7099462477840615,0.2129,3.54805396316331,0.2499999670007946,-2109473713128983e-22,11660.859222807208,2.590726137161255
feeder7,0.1950125779757543,-0.10700000000000001,1.9449876329716171,0.2499999670007946,-21094737131285327e-23,11660.859222807208,2.590726137161255
feeder8,0.26806633614603487,-0.16705000000000003,3.0729338748013366,0.2499999670007946,-21094737131287003e-23,11660.859222807208,2.590726137161255
feeder9,-0.0027672889946401273,0.04924753332296049,1.2997674973335274,0.24999996725760357,-20833888730840569e-23,11660.859222807208,2.590726137161255
feeder10,0.1949220569532682,-0.0838,1.481078151385619,0.24999996725760357,-20833888730838321e-23,11660.859222807208,2.590726137161255
feeder11,0.32494589508567745,0.1338,2.35105431325321,0.24999996725760357,-2083388873083802e-22,11660.859222807208,2.590726137161255
feeder12,0.15043150491278806,-0.11040000000000001,2.0575687034260994,0.24999996725760357,-20833888730838247e-23,11660.859222807208,2.590726137161255
