Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.6163821412321282,0.0034763450739297708,3.870381955415974,0.24999998845477892,1858161542827265e-22,12079.580641976758,2.563934087753296
feeder2,-0.20298835456415024,0.11120000000000002,2.426988168747996,0.24999998845477892,1858161542827942e-22,12079.580641976758,2.563934087753296
feeder3,-0.43358781013074693,-0.1292,3.0175876243145927,0.24999998845477892,18581615428278224e-23,12079.580641976758,2.563934087753296
feeder4,-0.12519342138198278,-0.08650000000000001,1.8551932355658285,0.24999998845477892,18581615428275755e-23,12079.580641976758,2.563934087753296
feeder5,-0.42410403348120407,-0.021550703265201643,2.6261038488070305,0.2499999884503494,18467417353220734e-23,12079.580641976758,2.563934087753296
feeder6,-0.4711872845594216,0.1947,4.365187099885248,0.2499999884503494,18467417353214082e-23,12079.580641976758,2.563934087753296
feeder7,-0.31792740986058976,-0.10375000000000001,2.3929272251864164,0.2499999884503494,1846741735322079e-22,12079.580641976758,2.563934087753296
feeder8,-0.3386448559079318,-0.17210000000000003,3.7806446712337585,0.2499999884503494,1846741735321826e-22,12079.580641976758,2.563934087753296
feeder9,-0.3509444595633216,0.007263677483768577,1.5989442737103365,0.24999998851833594,1858529850308528e-22,12079.580641976758,2.563934087753296
feeder10,-0.05998879239258062,-0.08810000000000001,1.8219886065395956,0.24999998851833594,18585298503084146e-23,12079.580641976758,2.563934087753296
feeder11,-0.547213650818096,0.11725000000000002,2.8922134649651112,0.24999998851833594,18585298503084866e-23,12079.580641976758,2.563934087753296
feeder12,-0.46317433848467365,-0.1034,2.5311741526316887,0.24999998851833594,18585298503084853e-23,12079.580641976758,2.563934087753296
