Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.6409679991129202,0.12026247860093976,0.47703198977495376,0.24999998949166582,11112126379790922e-24,11095.867365484932,2.0995519161224365
feeder2,2.012868991729216,0.1156,0.2991309971586572,0.24999998949166582,1111212637982012e-23,11095.867365484932,2.0995519161224365
feeder3,2.8200764637968976,-0.15960000000000002,0.37192352509097626,0.24999998949166582,11112126379803498e-24,11095.867365484932,2.0995519161224365
feeder4,1.6733438258200988,-0.0951,0.22865616306777478,0.24999998949166582,11112126379857164e-24,11095.867365484932,2.0995519161224365
feeder5,2.4203276824956186,0.08015115353877891,0.3236723069009422,0.2499999890399335,10603439484663928e-24,11095.867365484932,2.0995519161224365
feeder6,3.5829822162623883,0.20605000000000004,0.5380177731341729,0.2499999890399335,10603439484756483e-24,11095.867365484932,2.0995519161224365
feeder7,2.183067069568044,-0.12390000000000001,0.29493291982851677,0.2499999890399335,10603439484658228e-24,11095.867365484932,2.0995519161224365
feeder8,3.2700282038842663,-0.18680000000000002,0.46597178551229457,0.2499999890399335,10603439484652336e-24,11095.867365484932,2.0995519161224365
feeder9,1.4689555718493705,0.05728706829190955,0.19704441643527737,0.2499999899736625,11715351998957163e-24,11095.867365484932,2.0995519161224365
feeder10,1.551468795490701,-0.0888,0.22453119279394715,0.2499999899736625,11715351998881757e-24,11095.867365484932,2.0995519161224365
feeder11,2.526580559111221,0.14415,0.3564194291734274,0.2499999899736625,11715351998924992e-24,11095.867365484932,2.0995519161224365
feeder12,2.26407292703974,-0.1288,0.31192706124490815,0.2499999899736625,11715351998886928e-24,11095.867365484932,2.0995519161224365
