Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.8219998954408774,0.07047508044431458,0,0.2499999837656271,10455912249720381e-23,8436.377111633868,2.125098943710327
feeder2,1.8379998954408776,0.09190000000000001,0,0.2499999837656271,10455912249731071e-23,8436.377111633868,2.125098943710327
feeder3,2.1809998954408774,-0.10905000000000001,0,0.2499999837656271,10455912249717453e-23,8436.377111633868,2.125098943710327
feeder4,1.2989998954408775,-0.06495,0,0.2499999837656271,10455912249716363e-23,8436.377111633868,2.125098943710327
feeder5,2.023999887636225,0.06125720555759706,0,0.24999998401649598,11236377508624882e-23,8436.377111633868,2.125098943710327
feeder6,3.1259998876362247,0.1563,0,0.24999998401649598,11236377508631573e-23,8436.377111633868,2.125098943710327
feeder7,1.847999887636225,-0.09240000000000001,0,0.24999998401649598,11236377508646964e-23,8436.377111633868,2.125098943710327
feeder8,2.864999887636225,-0.14325000000000002,0,0.24999998401649598,11236377508625234e-23,8436.377111633868,2.125098943710327
feeder9,1.3149998927084166,0.04401055207069483,0,0.24999998394777054,1072915833379379e-22,8436.377111633868,2.125098943710327
feeder10,1.3059998927084167,-0.06530000000000001,0,0.24999998394777054,10729158333787013e-23,8436.377111633868,2.125098943710327
feeder11,2.180999892708417,0.10905000000000001,0,0.24999998394777054,1072915833377574e-22,8436.377111633868,2.125098943710327
feeder12,1.9919998927084166,-0.09960000000000001,0,0.24999998394777054,10729158333794037e-23,8436.377111633868,2.125098943710327
