Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.739605767243462,0.08745164266137997,2.5323940279739254,0.24999998160144773,20478261229519216e-23,12183.060778979874,2.1372311115264893
feeder2,0.6160193798733583,0.11020000000000002,1.5879804153440296,0.24999998160144773,20478261229515566e-23,12183.060778979874,2.1372311115264893
feeder3,0.6385896556458958,-0.13065000000000002,1.974410139571492,0.24999998160144773,2047826122952396e-22,12183.060778979874,2.1372311115264893
feeder4,0.5051452891704923,-0.08595000000000001,1.2138545060468955,0.24999998160144773,20478261229512527e-23,12183.060778979874,2.1372311115264893
feeder5,0.49873798445086504,0.05840060586731713,1.7182618163139587,0.2499999814114684,19923517637367457e-23,12183.060778979874,2.1372311115264893
feeder6,1.1068541824258262,0.19815000000000002,2.8561456183389975,0.2499999814114684,19923517637355844e-23,12183.060778979874,2.1372311115264893
feeder7,0.5123054896550101,-0.10389999999999999,1.5656943111098134,0.2499999814114684,19923517637362774e-23,12183.060778979874,2.1372311115264893
feeder8,0.9773207888102533,-0.17255,2.4736790119545704,0.2499999814114684,19923517637352515e-23,12183.060778979874,2.1372311115264893
feeder9,0.20379904323743653,0.06103567181090232,1.0462007526298391,0.2499999816429411,2041327243410096e-22,12183.060778979874,2.1372311115264893
feeder10,0.579859333771665,-0.08860000000000001,1.1921404620956106,0.2499999816429411,2041327243410246e-22,12183.060778979874,2.1372311115264893
feeder11,0.4946033866761605,0.11935000000000001,1.8923964091911152,0.2499999816429411,20413272434101017e-23,12183.060778979874,2.1372311115264893
feeder12,0.4258340475568016,-0.1041,1.656165748310474,0.2499999816429411,2041327243410534e-22,12183.060778979874,2.1372311115264893
