Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-2.9572268839931732,-0.1409755422427679,6.268226363675848,0.24999999335200598,5203173253366095e-22,11176.36006331636,2.322058916091919
feeder2,-1.690597279931149,-0.11200000000000002,3.930596759613824,0.24999999335200598,5203173253365368e-22,11176.36006331636,2.322058916091919
feeder3,-2.392094858358692,-0.12475000000000001,4.887094338041367,0.24999999335200598,5203173253366166e-22,11176.36006331636,2.322058916091919
feeder4,-1.3325543183419128,-0.08360000000000001,3.0045537980245873,0.24999999335200598,5203173253366368e-22,11176.36006331636,2.322058916091919
feeder5,-2.1250726160268294,-0.0695646063969863,4.2530721137605845,0.24999999301632722,5022662451609014e-22,11176.36006331636,2.322058916091919
feeder6,-3.240581842157227,-0.19145,7.069581339890982,0.24999999301632722,5022662451610021e-22,11176.36006331636,2.322058916091919
feeder7,-1.9074343088354324,-0.0984,3.875433806569187,0.24999999301632722,502266245160936e-21,11176.36006331636,2.322058916091919
feeder8,-2.7918938419847343,-0.16655,6.122893339718489,0.24999999301632722,5022662451609882e-22,11176.36006331636,2.322058916091919
feeder9,-1.3180772761179107,-0.030473900432674728,2.589076783494174,0.2499999929021841,4926237367943179e-22,11176.36006331636,2.322058916091919
feeder10,-1.2922396714720652,-0.0829,2.9502391788483284,0.2499999929021841,4926237367942943e-22,11176.36006331636,2.322058916091919
feeder11,-2.3191919501918954,-0.1182,4.683191457568158,0.2499999929021841,4926237367943073e-22,11176.36006331636,2.322058916091919
feeder12,-2.032582188897335,-0.1033,4.098581696273598,0.2499999929021841,492623736794349e-21,11176.36006331636,2.322058916091919
