Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.0521694252799145,0.08185896203795413,0.9368307346401821,0.24999997183531436,-15992009668429232e-23,10616.692673790874,2.5205390453338623
feeder2,1.2025446077379285,0.08950000000000001,0.5874555521821684,0.24999997183531436,-1599200966843277e-22,10616.692673790874,2.5205390453338623
feeder3,1.5285892634325853,-0.11295,0.7304108964875113,0.24999997183531436,-15992009668428554e-23,10616.692673790874,2.5205390453338623
feeder4,0.8529482936449668,-0.0651,0.4490518662751299,0.24999997183531436,-15992009668423567e-23,10616.692673790874,2.5205390453338623
feeder5,1.2143485133086638,0.03955597894015578,0.635651653526546,0.24999997132791038,-16683520957012696e-23,10616.692673790874,2.5205390453338623
feeder6,2.530401114906402,0.17935,1.056599051928808,0.24999997132791038,-16683520957010547e-23,10616.692673790874,2.5205390453338623
feeder7,1.1687891090702247,-0.0874,0.5792110577649849,0.24999997132791038,-16683520957007582e-23,10616.692673790874,2.5205390453338623
feeder8,1.914890348195294,-0.14150000000000001,0.9151098186399158,0.24999997132791038,-16683520957013773e-23,10616.692673790874,2.5205390453338623
feeder9,0.7457769447571063,0.040404253499968734,0.38922321622912026,0.24999997177291142,-1609862266125479e-22,10616.692673790874,2.5205390453338623
feeder10,0.8774822222536124,-0.06605,0.44351793873261414,0.24999997177291142,-16098622661256855e-23,10616.692673790874,2.5205390453338623
feeder11,1.6759625233457296,0.119,0.7040376376404969,0.24999997177291142,-16098622661255851e-23,10616.692673790874,2.5205390453338623
feeder12,1.3648485897200313,-0.09905000000000001,0.6161515712661952,0.24999997177291142,-16098622661253726e-23,10616.692673790874,2.5205390453338623
