Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.7949997784492133,0.0697567688127408,0,0.2499999750523669,22155078671122613e-23,8464.909458046885,2.0966479778289795
feeder2,1.8259997784492135,0.0913,0,0.2499999750523669,22155078671078162e-23,8464.909458046885,2.0966479778289795
feeder3,2.1539997784492133,-0.1077,0,0.2499999750523669,22155078671137839e-23,8464.909458046885,2.0966479778289795
feeder4,1.2859997784492134,-0.06430000000000001,0,0.2499999750523669,22155078671126036e-23,8464.909458046885,2.0966479778289795
feeder5,2.0039998047139123,0.06063582946831195,0,0.24999997465284807,1952860878559686e-22,8464.909458046885,2.0966479778289795
feeder6,3.1089998047139122,0.15545,0,0.24999997465284807,1952860878554778e-22,8464.909458046885,2.0966479778289795
feeder7,1.8329998047139122,-0.09165000000000001,0,0.24999997465284807,19528608785612605e-23,8464.909458046885,2.0966479778289795
feeder8,2.8429998047139122,-0.14215,0,0.24999997465284807,19528608785634096e-23,8464.909458046885,2.0966479778289795
feeder9,1.2989997455928157,0.044381354275104354,0,0.24999997500680526,25440718430058914e-23,8464.909458046885,2.0966479778289795
feeder10,1.2929997455928157,-0.06465,0,0.24999997500680526,25440718430106506e-23,8464.909458046885,2.0966479778289795
feeder11,2.1659997455928157,0.10830000000000001,0,0.24999997500680526,25440718430082615e-23,8464.909458046885,2.0966479778289795
feeder12,1.9779997455928158,-0.0989,0,0.24999997500680526,25440718430085325e-23,8464.909458046885,2.0966479778289795
