Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.8393331848004633,0.06960222538777196,0,0.1187777226856441,-0.08333318480046367,11538.450177584205,2.7368979454040527
feeder2,1.9093331846890935,0.0913,0,0.121977722639902,-0.0833331846890934,11538.450177584205,2.7368979454040527
feeder3,2.2113331796081948,-0.10640000000000001,0,0.17117772081137095,-0.08333317960819452,11538.450177584205,2.7368979454040527
feeder4,1.379333180788272,-0.06480000000000001,0,0.16797772071150469,-0.08333318078827191,11538.450177584205,2.7368979454040527
feeder5,1.89333318019574,0.05268203181885425,0,0.16597772073549158,-0.08333318019573994,11538.450177584205,2.7368979454040527
feeder6,3.0553331233268732,0.1486,0,0.24217769257741917,-0.08333312332687325,11538.450177584205,2.7368979454040527
feeder7,1.7603331798434505,-0.08385000000000001,0,0.14697772214274343,-0.08333317984345037,11538.450177584205,2.7368979454040527
feeder8,2.7163331445144365,-0.13165000000000002,0,0.20907770974297388,-0.08333314451443667,11538.450177584205,2.7368979454040527
feeder9,1.2353331784244213,0.03992150138490087,0,0.16327772110530053,-0.08333317842442144,11538.450177584205,2.7368979454040527
feeder10,1.2753331859610197,-0.0596,0,0.0941777233244189,-0.08333318596101977,11538.450177584205,2.7368979454040527
feeder11,2.1603331809831454,0.10385,0,0.14597772224096003,-0.0833331809831456,11538.450177584205,2.7368979454040527
feeder12,1.937333186281874,-0.0927,0,0.08577772419979011,-0.08333318628187376,11538.450177584205,2.7368979454040527
