Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.6013478370733069,0.075066948744055,2.704651951552151,0.24999998020949196,2113745422211006e-22,11458.400986531946,2.0800881385803223
feeder2,0.5490021689053698,0.11225000000000002,1.6959976197200881,0.24999998020949196,2113745422211024e-22,11458.400986531946,2.0800881385803223
feeder3,0.3952868191780371,-0.1252,2.1087129694474207,0.24999998020949196,21137454222128869e-23,11458.400986531946,2.0800881385803223
feeder4,0.385576776698053,-0.08410000000000001,1.2964230119274047,0.24999998020949196,21137454222123662e-23,11458.400986531946,2.0800881385803223
feeder5,0.29085874781761284,0.05182757298556212,1.8351410386365128,0.24999997995259757,21354587426562717e-23,11458.400986531946,2.0800881385803223
feeder6,0.7745741492919307,0.19125000000000003,3.050425637162195,0.24999997995259757,21354587426565957e-23,11458.400986531946,2.0800881385803223
feeder7,0.2998042107446846,-0.09860000000000001,1.672195575709441,0.24999997995259757,21354587426573e-20,11458.400986531946,2.0800881385803223
feeder8,0.6970568029711814,-0.16695000000000002,2.641942983482944,0.24999997995259757,21354587426530003e-23,11458.400986531946,2.0800881385803223
feeder9,0.1498203998530653,0.055596507700321096,1.1171793898933746,0.2499999802006768,21025355998787024e-23,11458.400986531946,2.0800881385803223
feeder10,0.4019795924674078,-0.08375,1.2730201972790323,0.2499999802006768,21025355998789382e-23,11458.400986531946,2.0800881385803223
feeder11,0.3312153882810053,0.1176,2.0207844014654346,0.2499999802006768,2102535599877143e-22,11458.400986531946,2.0800881385803223
feeder12,0.30847291336240124,-0.10385,1.7685268763840387,0.2499999802006768,21025355998791156e-23,11458.400986531946,2.0800881385803223
