Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.7196729642344211,0.09548520302653302,2.9503270642834387,0.24999997428547888,-285178598311613e-22,11485.283413308487,2.2395899295806885
feeder2,0.393947772021076,0.11220000000000002,1.850052256496784,0.24999997428547888,-2851785983115962e-23,11485.283413308487,2.2395899295806885
feeder3,0.4747437415579141,-0.13875,2.3002562869599457,0.24999997428547888,-28517859831178958e-24,11485.283413308487,2.2395899295806885
feeder4,0.2938174313827888,-0.0854,1.414182597135071,0.24999997428547888,-2851785983115443e-23,11485.283413308487,2.2395899295806885
feeder5,0.2871652332875187,0.07201716023025725,2.0018347946910513,0.2499999741802965,-27978569851282846e-24,11485.283413308487,2.2395899295806885
feeder6,0.5074913288573006,0.19175,3.3275086991212692,0.2499999741802965,-27978569851262524e-24,11485.283413308487,2.2395899295806885
feeder7,0.3109118558172343,-0.10675,1.8240881721613353,0.2499999741802965,-27978569851289642e-24,11485.283413308487,2.2395899295806885
feeder8,0.5910781895887538,-0.17365,2.881921838389816,0.2499999741802965,-27978569851238555e-24,11485.283413308487,2.2395899295806885
feeder9,0.14258091850373844,0.054688896373383145,1.2184191099953292,0.24999997413401626,-28499067674459408e-24,11485.283413308487,2.2395899295806885
feeder10,0.29261784752132647,-0.08405000000000001,1.3883821809777412,0.24999997413401626,-28499067674438173e-24,11485.283413308487,2.2395899295806885
feeder11,0.4010907263614062,0.13025,2.2039093021376615,0.24999997413401626,-28499067674480925e-24,11485.283413308487,2.2395899295806885
feeder12,0.305208005403122,-0.11170000000000001,1.9287920230959457,0.24999997413401626,-28499067674444903e-24,11485.283413308487,2.2395899295806885
