Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-3.559716606244208,-0.16564999406614045,6.872716109932831,0.24999994999222888,4963113770148149e-22,11275.995184571902,2.494915008544922
feeder2,-2.070730177966575,-0.11195,4.309729681655198,0.24999994999222888,4963113770148139e-22,11275.995184571902,2.494915008544922
feeder3,-2.8644884852383448,-0.12470000000000002,5.358487988926968,0.24999994999222888,4963113770148106e-22,11275.995184571902,2.494915008544922
feeder4,-1.6243640434763182,-0.0835,3.294363547164941,0.24999994999222888,4963113770148017e-22,11275.995184571902,2.494915008544922
feeder5,-0.7059575201918786,-0.10649999351889744,2.835957096394596,0.24999995116080678,42379728261075566e-23,11275.995184571902,2.494915008544922
feeder6,-3.9224912026166616,-0.19145,7.751490778819379,0.24999995116080678,423797282611001e-21,11275.995184571902,2.494915008544922
feeder7,-2.2822463085626716,-0.09835,4.249245884765389,0.24999995116080678,42379728261107663e-23,11275.995184571902,2.494915008544922
feeder8,-3.3844886744684834,-0.16645000000000001,6.713488250671201,0.24999995116080678,42379728261088737e-23,11275.995184571902,2.494915008544922
feeder9,-0.08604219394033691,-0.06364999490348183,1.3590417531445471,0.24999995185020604,4407957896991599e-22,11275.995184571902,2.494915008544922
feeder10,-1.5827806360286332,-0.0826,3.2347801952328434,0.24999995185020604,4407957896991397e-22,11275.995184571902,2.494915008544922
feeder11,-2.7678705510011583,-0.11835000000000001,5.134870110205369,0.24999995185020604,440795789699008e-21,11275.995184571902,2.494915008544922
feeder12,-2.4308770711051793,-0.10315000000000002,4.49387663030939,0.24999995185020604,44079578969911855e-23,11275.995184571902,2.494915008544922
