Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.194579599014525,0.11539443647824398,1.6924204131708223,0.24999998922277702,-12185347568117838e-24,12137.925651940868,2.262476921081543
feeder2,1.2117392988216407,0.11365000000000001,1.061260713363707,0.24999998922277702,-12185347568109727e-24,12137.925651940868,2.262476921081543
feeder3,1.619485052839816,-0.14695,1.3195149593455318,0.24999998922277702,-12185347568131275e-24,12137.925651940868,2.262476921081543
feeder4,0.9727708014472594,-0.0892,0.8112292107380883,0.24999998922277702,-12185347568127175e-24,12137.925651940868,2.262476921081543
feeder5,1.3056710287239013,0.0870589763402719,1.1483289831928598,0.249999989258449,-11916760950325913e-24,12137.925651940868,2.262476921081543
feeder6,2.036213790688465,0.19725,1.908786221228296,0.249999989258449,-11916760950319466e-24,12137.925651940868,2.262476921081543
feeder7,1.2336332900967582,-0.11399999999999999,1.0463667218200026,0.249999989258449,-11916760950332026e-24,12137.925651940868,2.262476921081543
feeder8,1.9238194515689846,-0.17885,1.6531805603477763,0.249999989258449,-11916760950311845e-24,12137.925651940868,2.262476921081543
feeder9,0.7670762969475808,0.06255222435827512,0.6989237140885889,0.24999998937325493,-11036169711785866e-24,12137.925651940868,2.262476921081543
feeder10,0.9125800995976229,-0.08545000000000001,0.796419911438547,0.24999998937325493,-11036169711779892e-24,12137.925651940868,2.262476921081543
feeder11,1.4687679607580726,0.13665000000000002,1.2642320502780973,0.24999998937325493,-1103616971178606e-23,12137.925651940868,2.262476921081543
feeder12,1.2655839295969364,-0.1186,1.1064160814392332,0.24999998937325493,-11036169711771624e-24,12137.925651940868,2.262476921081543
