Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.4812013751472728,0.0968482811886835,3.1107987981357876,0.24999997756991607,-1732830603682059e-22,12046.14759303031,2.1587629318237305
feeder2,0.28632149113596594,0.11185,1.9506786821470945,0.24999997756991607,-1732830603682403e-22,12046.14759303031,2.1587629318237305
feeder3,0.2896303564627565,-0.13575,2.4253698168203037,0.24999997756991607,-17328306036821272e-23,12046.14759303031,2.1587629318237305
feeder4,0.19489859212099828,-0.0843,1.491101581162062,0.24999997756991607,-17328306036823398e-23,12046.14759303031,2.1587629318237305
feeder5,0.12928320661589432,0.07435505603111803,2.110716964426299,0.24999997772656946,-17104219297418044e-23,12046.14759303031,2.1587629318237305
feeder6,0.30050452653219006,0.19045,3.508495644510003,0.24999997772656946,-17104219297417004e-23,12046.14759303031,2.1587629318237305
feeder7,0.16369778901676912,-0.10435000000000001,1.923302382025424,0.24999997772656946,-1710421929741428e-22,12046.14759303031,2.1587629318237305
feeder8,0.3993273584124003,-0.17190000000000003,3.038672812629793,0.24999997772656946,-17104219297412266e-23,12046.14759303031,2.1587629318237305
feeder9,0.04729072585454063,0.05748529878833818,1.2847094466472573,0.24999997767131588,-1725017978360388e-22,12046.14759303031,2.1587629318237305
feeder10,0.20708064293349915,-0.08355000000000001,1.4639195295682987,0.24999997767131588,-17250179783602639e-23,12046.14759303031,2.1587629318237305
feeder11,0.23418334958314546,0.12789999999999999,2.323816822918652,0.24999997767131588,-17250179783604375e-23,12046.14759303031,2.1587629318237305
feeder12,0.15426886294462616,-0.10940000000000001,2.033731309557172,0.24999997767131588,-17250179783602046e-23,12046.14759303031,2.1587629318237305
