Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.41142102308212297,0.042156333391095965,3.788420892156374,0.24999999180992838,1309257487295155e-22,11450.285883539316,2.467288017272949
feeder2,-0.2675931885522081,0.10540000000000001,2.3755930576264594,0.24999999180992838,13092574872956144e-23,11450.285883539316,2.467288017272949
feeder3,-0.2256858156809794,-0.13640000000000002,2.953685684755231,0.24999999180992838,1309257487295317e-22,11450.285883539316,2.467288017272949
feeder4,-0.13590686986929873,-0.084,1.81590673894355,0.24999999180992838,13092574872955303e-23,11450.285883539316,2.467288017272949
feeder5,-0.3114923748122152,-0.018519964911354103,2.570492239022933,0.24999999154863534,1357892823364295e-22,11450.285883539316,2.467288017272949
feeder6,-0.042747857949571554,0.21150000000000002,4.27274772216029,0.24999999154863534,13578928233643732e-23,11450.285883539316,2.467288017272949
feeder7,-0.2572535413716877,-0.10425000000000001,2.3422534055824054,0.24999999154863534,13578928233641887e-23,11450.285883539316,2.467288017272949
feeder8,-0.4515839911150093,-0.16245,3.700583855325727,0.24999999154863534,13578928233642912e-23,11450.285883539316,2.467288017272949
feeder9,-0.2743488266468514,0.009037405669178905,1.5653486921862827,0.2499999916394541,13446056860824949e-23,11450.285883539316,2.467288017272949
feeder10,-0.16770666580481244,-0.08080000000000001,1.783706531344244,0.2499999916394541,13446056860825904e-23,11450.285883539316,2.467288017272949
feeder11,-0.16244486961617324,0.13345,2.8314447351556047,0.2499999916394541,13446056860824848e-23,11450.285883539316,2.467288017272949
feeder12,-0.2729914082884141,-0.11025000000000001,2.4779912738278456,0.2499999916394541,13446056860824742e-23,11450.285883539316,2.467288017272949
