Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.6470000646471235,0.05875784245233334,0,0.2499999850890664,-6464712369290304e-23,11774.700053479872,2.454340934753418
feeder2,1.7420000646471236,0.08710000000000001,0,0.2499999850890664,-6464712369297386e-23,11774.700053479872,2.454340934753418
feeder3,1.9600000646471236,-0.098,0,0.2499999850890664,-6464712369303637e-23,11774.700053479872,2.454340934753418
feeder4,1.1610000646471237,-0.058050000000000004,0,0.2499999850890664,-6464712369297419e-23,11774.700053479872,2.454340934753418
feeder5,1.6800000632012337,0.040799651299903816,0,0.24999998522657077,-6320123370389455e-23,11774.700053479872,2.454340934753418
feeder6,2.9450000632012334,0.14725,0,0.24999998522657077,-6320123370396086e-23,11774.700053479872,2.454340934753418
feeder7,1.5460000632012338,-0.07730000000000001,0,0.24999998522657077,-6320123370394003e-23,11774.700053479872,2.454340934753418
feeder8,2.4950000632012337,-0.12475000000000001,0,0.24999998522657077,-6320123370392555e-23,11774.700053479872,2.454340934753418
feeder9,1.0260000646361436,0.029833111554925698,0,0.24999998519743608,-6463614347710872e-23,11774.700053479872,2.454340934753418
feeder10,1.1100000646361436,-0.05550000000000001,0,0.24999998519743608,-6463614347707259e-23,11774.700053479872,2.454340934753418
feeder11,2.0600000646361436,0.10300000000000001,0,0.24999998519743608,-6463614347708416e-23,11774.700053479872,2.454340934753418
feeder12,1.7300000646361435,-0.08650000000000001,0,0.24999998519743608,-6463614347703745e-23,11774.700053479872,2.454340934753418
