Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.6160001144233895,0.058601411601995196,0,0.24999997599759144,-11442338941937136e-23,11134.37538402079,2.4686119556427
feeder2,1.7430001144233895,0.08715,0,0.24999997599759144,-11442338941940385e-23,11134.37538402079,2.4686119556427
feeder3,1.9380001144233894,-0.0969,0,0.24999997599759144,-114423389419409e-21,11134.37538402079,2.4686119556427
feeder4,1.1730001144233895,-0.05865000000000001,0,0.24999997599759144,-11442338941938878e-23,11134.37538402079,2.4686119556427
feeder5,1.6640000953316865,0.04509713467429169,0,0.24999997763925322,-9533168653743678e-23,11134.37538402079,2.4686119556427
feeder6,2.8520000953316864,0.1426,0,0.24999997763925322,-9533168653751563e-23,11134.37538402079,2.4686119556427
feeder7,1.5460000953316866,-0.07730000000000001,0,0.24999997763925322,-953316865375089e-22,11134.37538402079,2.4686119556427
feeder8,2.4780000953316867,-0.12390000000000001,0,0.24999997763925322,-9533168653751619e-23,11134.37538402079,2.4686119556427
feeder9,1.0270002121147837,0.032125512455877456,0,0.24999996788322326,-21211478362764876e-23,11134.37538402079,2.4686119556427
feeder10,1.1100002121147838,-0.05550000000000001,0,0.24999996788322326,-21211478362762386e-23,11134.37538402079,2.4686119556427
feeder11,2.0210002121147834,0.10105,0,0.24999996788322326,-2121147836276229e-22,11134.37538402079,2.4686119556427
feeder12,1.7220002121147837,-0.08610000000000001,0,0.24999996788322326,-21211478362760885e-23,11134.37538402079,2.4686119556427
