2016-08-01 00:00:00,1995+601j
2016-08-01 00:01:00,1991+599j
2016-08-01 00:02:00,1986+598j
2016-08-01 00:03:00,1977+595j
2016-08-01 00:04:00,1972+595j
2016-08-01 00:05:00,1967+594j
2016-08-01 00:06:00,1963+593j
2016-08-01 00:07:00,1958+591j
2016-08-01 00:08:00,1953+590j
2016-08-01 00:09:00,1945+587j
2016-08-01 00:10:00,1940+588j
2016-08-01 00:11:00,1936+587j
2016-08-01 00:12:00,1931+585j
2016-08-01 00:13:00,1927+584j
2016-08-01 00:14:00,1923+583j
2016-08-01 00:15:00,1919+581j
2016-08-01 00:16:00,1915+580j
2016-08-01 00:17:00,1906+579j
2016-08-01 00:18:00,1902+578j
2016-08-01 00:19:00,1898+577j
2016-08-01 00:20:00,1894+576j
2016-08-01 00:21:00,1891+575j
2016-08-01 00:22:00,1887+573j
2016-08-01 00:23:00,1882+574j
2016-08-01 00:24:00,1878+573j
2016-08-01 00:25:00,1875+572j
2016-08-01 00:26:00,1871+571j
2016-08-01 00:27:00,1863+568j
2016-08-01 00:28:00,1860+567j
2016-08-01 00:29:00,1856+566j
2016-08-01 00:30:00,1853+567j
2016-08-01 00:31:00,1849+566j
2016-08-01 00:32:00,1845+565j
2016-08-01 00:33:00,1842+564j
2016-08-01 00:34:00,1839+563j
2016-08-01 00:35:00,1836+562j
2016-08-01 00:36:00,1832+560j
2016-08-01 00:37:00,1828+560j
2016-08-01 00:38:00,1825+560j
2016-08-01 00:39:00,1822+559j
2016-08-01 00:40:00,1819+558j
2016-08-01 00:41:00,1816+557j
2016-08-01 00:42:00,1808+555j
2016-08-01 00:43:00,1806+554j
2016-08-01 00:44:00,1803+553j
2016-08-01 00:45:00,1800+554j
2016-08-01 00:46:00,1796+553j
2016-08-01 00:47:00,1794+553j
2016-08-01 00:48:00,1791+552j
2016-08-01 00:49:00,1788+551j
2016-08-01 00:50:00,1785+550j
2016-08-01 00:51:00,1782+549j
2016-08-01 00:52:00,1779+548j
2016-08-01 00:53:00,1776+547j
2016-08-01 00:54:00,1774+546j
2016-08-01 00:55:00,1771+547j
2016-08-01 00:56:00,1768+546j
2016-08-01 00:57:00,1766+546j
2016-08-01 00:58:00,1763+545j
2016-08-01 00:59:00,1760+544j
2016-08-01 01:00:00,1758+543j
2016-08-01 01:01:00,1755+542j
2016-08-01 01:02:00,1753+542j
2016-08-01 01:03:00,1751+541j
2016-08-01 01:04:00,1747+540j
2016-08-01 01:05:00,1745+539j
2016-08-01 01:06:00,1742+538j
2016-08-01 01:07:00,1740+538j
2016-08-01 01:08:00,1738+539j
2016-08-01 01:09:00,1735+538j
2016-08-01 01:10:00,1733+537j
2016-08-01 01:11:00,1731+537j
2016-08-01 01:12:00,1729+536j
2016-08-01 01:13:00,1726+535j
2016-08-01 01:14:00,1724+534j
2016-08-01 01:15:00,1722+534j
2016-08-01 01:16:00,1719+533j
2016-08-01 01:17:00,1718+532j
2016-08-01 01:18:00,1715+532j
2016-08-01 01:19:00,1713+531j
2016-08-01 01:20:00,1711+530j
2016-08-01 01:21:00,1709+530j
2016-08-01 01:22:00,1706+529j
2016-08-01 01:23:00,1705+528j
2016-08-01 01:24:00,1702+528j
2016-08-01 01:25:00,1700+527j
2016-08-01 01:26:00,1698+526j
2016-08-01 01:27:00,1696+526j
2016-08-01 01:28:00,1694+525j
2016-08-01 01:29:00,1692+524j
2016-08-01 01:30:00,1690+524j
2016-08-01 01:31:00,1688+523j
2016-08-01 01:32:00,1686+523j
2016-08-01 01:33:00,1684+522j
2016-08-01 01:34:00,1682+521j
2016-08-01 01:35:00,1681+519j
2016-08-01 01:36:00,1678+519j
2016-08-01 01:37:00,1677+518j
2016-08-01 01:38:00,1674+517j
2016-08-01 01:39:00,1673+517j
2016-08-01 01:40:00,1671+516j
2016-08-01 01:41:00,1669+516j
2016-08-01 01:42:00,1667+515j
2016-08-01 01:43:00,1665+515j
2016-08-01 01:44:00,1663+514j
2016-08-01 01:45:00,1661+513j
2016-08-01 01:46:00,1660+511j
2016-08-01 01:47:00,1657+510j
2016-08-01 01:48:00,1652+509j
2016-08-01 01:49:00,1650+508j
2016-08-01 01:50:00,1649+508j
2016-08-01 01:51:00,1646+507j
2016-08-01 01:52:00,1645+507j
2016-08-01 01:53:00,1643+504j
2016-08-01 01:54:00,1641+504j
2016-08-01 01:55:00,1639+503j
2016-08-01 01:56:00,1638+503j
2016-08-01 01:57:00,1636+502j
2016-08-01 01:58:00,1634+500j
2016-08-01 01:59:00,1632+499j
2016-08-01 02:00:00,1630+499j
2016-08-01 02:01:00,1629+498j
2016-08-01 02:02:00,1627+498j
2016-08-01 02:03:00,1625+496j
2016-08-01 02:04:00,1623+495j
2016-08-01 02:05:00,1622+495j
2016-08-01 02:06:00,1620+494j
2016-08-01 02:07:00,1618+492j
2016-08-01 02:08:00,1612+490j
2016-08-01 02:09:00,1611+490j
2016-08-01 02:10:00,1609+489j
2016-08-01 02:11:00,1607+487j
2016-08-01 02:12:00,1605+486j
2016-08-01 02:13:00,1604+486j
2016-08-01 02:14:00,1602+484j
2016-08-01 02:15:00,1600+483j
2016-08-01 02:16:00,1598+483j
2016-08-01 02:17:00,1596+482j
2016-08-01 02:18:00,1595+480j
2016-08-01 02:19:00,1593+480j
2016-08-01 02:20:00,1592+479j
2016-08-01 02:21:00,1587+476j
2016-08-01 02:22:00,1585+475j
2016-08-01 02:23:00,1583+475j
2016-08-01 02:24:00,1581+474j
2016-08-01 02:25:00,1579+472j
2016-08-01 02:26:00,1578+472j
2016-08-01 02:27:00,1576+471j
2016-08-01 02:28:00,1575+471j
2016-08-01 02:29:00,1573+469j
2016-08-01 02:30:00,1571+468j
2016-08-01 02:31:00,1570+468j
2016-08-01 02:32:00,1565+465j
2016-08-01 02:33:00,1563+464j
2016-08-01 02:34:00,1562+464j
2016-08-01 02:35:00,1561+464j
2016-08-01 02:36:00,1559+462j
2016-08-01 02:37:00,1558+461j
2016-08-01 02:38:00,1556+461j
2016-08-01 02:39:00,1554+460j
2016-08-01 02:40:00,1553+460j
2016-08-01 02:41:00,1552+458j
2016-08-01 02:42:00,1547+456j
2016-08-01 02:43:00,1545+456j
2016-08-01 02:44:00,1544+455j
2016-08-01 02:45:00,1543+455j
2016-08-01 02:46:00,1541+453j
2016-08-01 02:47:00,1540+453j
2016-08-01 02:48:00,1539+452j
2016-08-01 02:49:00,1537+452j
2016-08-01 02:50:00,1537+452j
2016-08-01 02:51:00,1535+451j
2016-08-01 02:52:00,1534+451j
2016-08-01 02:53:00,1533+449j
2016-08-01 02:54:00,1529+448j
2016-08-01 02:55:00,1527+447j
2016-08-01 02:56:00,1526+447j
2016-08-01 02:57:00,1525+447j
2016-08-01 02:58:00,1524+446j
2016-08-01 02:59:00,1523+446j
2016-08-01 03:00:00,1522+446j
2016-08-01 03:01:00,1521+446j
2016-08-01 03:02:00,1521+446j
2016-08-01 03:03:00,1520+445j
2016-08-01 03:04:00,1518+445j
2016-08-01 03:05:00,1517+445j
2016-08-01 03:06:00,1517+444j
2016-08-01 03:07:00,1516+444j
2016-08-01 03:08:00,1515+444j
2016-08-01 03:09:00,1511+443j
2016-08-01 03:10:00,1511+443j
2016-08-01 03:11:00,1510+444j
2016-08-01 03:12:00,1509+444j
2016-08-01 03:13:00,1509+444j
2016-08-01 03:14:00,1508+443j
2016-08-01 03:15:00,1508+443j
2016-08-01 03:16:00,1507+443j
2016-08-01 03:17:00,1506+443j
2016-08-01 03:18:00,1505+443j
2016-08-01 03:19:00,1505+444j
2016-08-01 03:20:00,1505+444j
2016-08-01 03:21:00,1505+444j
2016-08-01 03:22:00,1504+444j
2016-08-01 03:23:00,1504+444j
2016-08-01 03:24:00,1503+443j
2016-08-01 03:25:00,1503+445j
2016-08-01 03:26:00,1502+445j
2016-08-01 03:27:00,1502+445j
2016-08-01 03:28:00,1501+444j
2016-08-01 03:29:00,1501+444j
2016-08-01 03:30:00,1501+446j
2016-08-01 03:31:00,1501+446j
2016-08-01 03:32:00,1501+446j
2016-08-01 03:33:00,1501+446j
2016-08-01 03:34:00,1501+446j
2016-08-01 03:35:00,1500+445j
2016-08-01 03:36:00,1500+447j
2016-08-01 03:37:00,1500+447j
2016-08-01 03:38:00,1500+447j
2016-08-01 03:39:00,1500+447j
2016-08-01 03:40:00,1499+447j
2016-08-01 03:41:00,1499+447j
2016-08-01 03:42:00,1499+447j
2016-08-01 03:43:00,1499+448j
2016-08-01 03:44:00,1499+448j
2016-08-01 03:45:00,1499+448j
2016-08-01 03:46:00,1499+448j
2016-08-01 03:47:00,1499+448j
2016-08-01 03:48:00,1499+448j
2016-08-01 03:49:00,1499+448j
2016-08-01 03:50:00,1499+448j
2016-08-01 03:51:00,1499+448j
2016-08-01 03:52:00,1500+448j
2016-08-01 03:53:00,1500+448j
2016-08-01 03:54:00,1500+448j
2016-08-01 03:55:00,1500+448j
2016-08-01 03:56:00,1500+448j
2016-08-01 03:57:00,1500+448j
2016-08-01 03:58:00,1501+449j
2016-08-01 03:59:00,1501+449j
2016-08-01 04:00:00,1501+449j
2016-08-01 04:01:00,1501+449j
2016-08-01 04:02:00,1501+449j
2016-08-01 04:03:00,1501+449j
2016-08-01 04:04:00,1501+449j
2016-08-01 04:05:00,1501+447j
2016-08-01 04:06:00,1502+448j
2016-08-01 04:07:00,1502+448j
2016-08-01 04:08:00,1502+448j
2016-08-01 04:09:00,1503+448j
2016-08-01 04:10:00,1503+446j
2016-08-01 04:11:00,1504+447j
2016-08-01 04:12:00,1504+447j
2016-08-01 04:13:00,1505+447j
2016-08-01 04:14:00,1505+445j
