2016-08-01 00:00:00,11052+3327j
2016-08-01 00:01:00,11025+3318j
2016-08-01 00:02:00,10998+3310j
2016-08-01 00:03:00,10947+3295j
2016-08-01 00:04:00,10920+3298j
2016-08-01 00:05:00,10893+3290j
2016-08-01 00:06:00,10871+3283j
2016-08-01 00:07:00,10844+3275j
2016-08-01 00:08:00,10817+3267j
2016-08-01 00:09:00,10771+3253j
2016-08-01 00:10:00,10744+3256j
2016-08-01 00:11:00,10722+3249j
2016-08-01 00:12:00,10695+3241j
2016-08-01 00:13:00,10673+3234j
2016-08-01 00:14:00,10650+3227j
2016-08-01 00:15:00,10628+3220j
2016-08-01 00:16:00,10605+3213j
2016-08-01 00:17:00,10556+3209j
2016-08-01 00:18:00,10533+3202j
2016-08-01 00:19:00,10511+3195j
2016-08-01 00:20:00,10489+3189j
2016-08-01 00:21:00,10471+3183j
2016-08-01 00:22:00,10448+3176j
2016-08-01 00:23:00,10426+3180j
2016-08-01 00:24:00,10404+3173j
2016-08-01 00:25:00,10386+3168j
2016-08-01 00:26:00,10363+3161j
2016-08-01 00:27:00,10319+3147j
2016-08-01 00:28:00,10301+3142j
2016-08-01 00:29:00,10278+3135j
2016-08-01 00:30:00,10261+3140j
2016-08-01 00:31:00,10243+3134j
2016-08-01 00:32:00,10220+3127j
2016-08-01 00:33:00,10203+3122j
2016-08-01 00:34:00,10185+3117j
2016-08-01 00:35:00,10167+3111j
2016-08-01 00:36:00,10145+3104j
2016-08-01 00:37:00,10127+3099j
2016-08-01 00:38:00,10109+3103j
2016-08-01 00:39:00,10091+3098j
2016-08-01 00:40:00,10073+3092j
2016-08-01 00:41:00,10055+3087j
2016-08-01 00:42:00,10016+3075j
2016-08-01 00:43:00,10002+3071j
2016-08-01 00:44:00,9985+3065j
2016-08-01 00:45:00,9967+3070j
2016-08-01 00:46:00,9949+3064j
2016-08-01 00:47:00,9936+3060j
2016-08-01 00:48:00,9918+3055j
2016-08-01 00:49:00,9900+3049j
2016-08-01 00:50:00,9887+3045j
2016-08-01 00:51:00,9869+3040j
2016-08-01 00:52:00,9856+3035j
2016-08-01 00:53:00,9838+3030j
2016-08-01 00:54:00,9824+3026j
2016-08-01 00:55:00,9807+3030j
2016-08-01 00:56:00,9793+3026j
2016-08-01 00:57:00,9780+3022j
2016-08-01 00:58:00,9762+3016j
2016-08-01 00:59:00,9749+3012j
2016-08-01 01:00:00,9735+3008j
2016-08-01 01:01:00,9722+3004j
2016-08-01 01:02:00,9709+3000j
2016-08-01 01:03:00,9695+2996j
2016-08-01 01:04:00,9677+2990j
2016-08-01 01:05:00,9664+2986j
2016-08-01 01:06:00,9651+2982j
2016-08-01 01:07:00,9637+2978j
2016-08-01 01:08:00,9624+2983j
2016-08-01 01:09:00,9611+2979j
2016-08-01 01:10:00,9597+2975j
2016-08-01 01:11:00,9588+2972j
2016-08-01 01:12:00,9575+2968j
2016-08-01 01:13:00,9562+2964j
2016-08-01 01:14:00,9548+2960j
2016-08-01 01:15:00,9535+2956j
2016-08-01 01:16:00,9522+2952j
2016-08-01 01:17:00,9513+2949j
2016-08-01 01:18:00,9499+2945j
2016-08-01 01:19:00,9486+2941j
2016-08-01 01:20:00,9477+2938j
