2016-08-01 00:00:00,4213+1268j
2016-08-01 00:01:00,4203+1265j
2016-08-01 00:02:00,4210+1267j
2016-08-01 00:03:00,4199+1264j
2016-08-01 00:04:00,4189+1265j
2016-08-01 00:05:00,4179+1262j
2016-08-01 00:06:00,4187+1264j
2016-08-01 00:07:00,4177+1261j
2016-08-01 00:08:00,4166+1258j
2016-08-01 00:09:00,4158+1256j
2016-08-01 00:10:00,4147+1257j
2016-08-01 00:11:00,4155+1259j
2016-08-01 00:12:00,4145+1256j
2016-08-01 00:13:00,4136+1253j
2016-08-01 00:14:00,4128+1251j
2016-08-01 00:15:00,4119+1248j
2016-08-01 00:16:00,4110+1245j
2016-08-01 00:17:00,4116+1251j
2016-08-01 00:18:00,4108+1249j
2016-08-01 00:19:00,4099+1246j
2016-08-01 00:20:00,4090+1243j
2016-08-01 00:21:00,4083+1241j
2016-08-01 00:22:00,4074+1239j
2016-08-01 00:23:00,4066+1240j
2016-08-01 00:24:00,4057+1237j
2016-08-01 00:25:00,4050+1235j
2016-08-01 00:26:00,4058+1238j
2016-08-01 00:27:00,4049+1235j
2016-08-01 00:28:00,4042+1233j
2016-08-01 00:29:00,4033+1230j
2016-08-01 00:30:00,4026+1232j
2016-08-01 00:31:00,4019+1230j
2016-08-01 00:32:00,4010+1227j
2016-08-01 00:33:00,4003+1225j
2016-08-01 00:34:00,3996+1223j
2016-08-01 00:35:00,3989+1221j
2016-08-01 00:36:00,3981+1218j
2016-08-01 00:37:00,3974+1216j
2016-08-01 00:38:00,3967+1218j
2016-08-01 00:39:00,3960+1216j
2016-08-01 00:40:00,3953+1213j
2016-08-01 00:41:00,3946+1211j
2016-08-01 00:42:00,3939+1209j
2016-08-01 00:43:00,3933+1208j
2016-08-01 00:44:00,3926+1205j
2016-08-01 00:45:00,3919+1207j
2016-08-01 00:46:00,3912+1205j
2016-08-01 00:47:00,3907+1203j
2016-08-01 00:48:00,3900+1201j
2016-08-01 00:49:00,3893+1199j
2016-08-01 00:50:00,3888+1197j
2016-08-01 00:51:00,3881+1195j
2016-08-01 00:52:00,3875+1194j
2016-08-01 00:53:00,3868+1191j
2016-08-01 00:54:00,3863+1190j
2016-08-01 00:55:00,3856+1192j
2016-08-01 00:56:00,3851+1190j
2016-08-01 00:57:00,3846+1188j
2016-08-01 00:58:00,3839+1186j
2016-08-01 00:59:00,3833+1185j
2016-08-01 01:00:00,3828+1183j
2016-08-01 01:01:00,3823+1181j
2016-08-01 01:02:00,3818+1180j
2016-08-01 01:03:00,3812+1178j
2016-08-01 01:04:00,3805+1176j
2016-08-01 01:05:00,3800+1174j
2016-08-01 01:06:00,3795+1173j
2016-08-01 01:07:00,3790+1171j
2016-08-01 01:08:00,3784+1173j
