2016-08-01 00:00:00,12176+3665j
2016-08-01 00:01:00,12146+3656j
2016-08-01 00:02:00,12116+3647j
2016-08-01 00:03:00,12086+3638j
2016-08-01 00:04:00,12057+3641j
2016-08-01 00:05:00,12027+3632j
2016-08-01 00:06:00,11961+3612j
2016-08-01 00:07:00,11931+3603j
2016-08-01 00:08:00,11902+3594j
2016-08-01 00:09:00,11877+3587j
2016-08-01 00:10:00,11847+3590j
2016-08-01 00:11:00,11823+3582j
2016-08-01 00:12:00,11793+3573j
2016-08-01 00:13:00,11768+3566j
2016-08-01 00:14:00,11744+3558j
2016-08-01 00:15:00,11719+3551j
2016-08-01 00:16:00,11694+3543j
2016-08-01 00:17:00,11665+3546j
2016-08-01 00:18:00,11640+3539j
2016-08-01 00:19:00,11615+3531j
2016-08-01 00:20:00,11590+3523j
2016-08-01 00:21:00,11571+3517j
2016-08-01 00:22:00,11546+3510j
2016-08-01 00:23:00,11521+3514j
2016-08-01 00:24:00,11497+3506j
2016-08-01 00:25:00,11477+3500j
2016-08-01 00:26:00,11452+3493j
2016-08-01 00:27:00,11427+3485j
2016-08-01 00:28:00,11368+3467j
2016-08-01 00:29:00,11344+3460j
2016-08-01 00:30:00,11324+3465j
2016-08-01 00:31:00,11304+3459j
2016-08-01 00:32:00,11280+3452j
2016-08-01 00:33:00,11260+3446j
2016-08-01 00:34:00,11240+3440j
2016-08-01 00:35:00,11221+3434j
2016-08-01 00:36:00,11196+3426j
2016-08-01 00:37:00,11176+3420j
2016-08-01 00:38:00,11157+3425j
2016-08-01 00:39:00,11137+3419j
2016-08-01 00:40:00,11117+3413j
2016-08-01 00:41:00,11136+3419j
2016-08-01 00:42:00,11116+3413j
2016-08-01 00:43:00,11101+3408j
2016-08-01 00:44:00,11082+3402j
2016-08-01 00:45:00,11062+3407j
2016-08-01 00:46:00,11042+3401j
2016-08-01 00:47:00,11027+3396j
2016-08-01 00:48:00,11007+3390j
2016-08-01 00:49:00,10988+3384j
2016-08-01 00:50:00,10973+3380j
2016-08-01 00:51:00,10953+3374j
2016-08-01 00:52:00,10938+3369j
2016-08-01 00:53:00,10919+3363j
2016-08-01 00:54:00,10904+3358j
2016-08-01 00:55:00,10884+3363j
2016-08-01 00:56:00,10869+3359j
2016-08-01 00:57:00,10854+3354j
2016-08-01 00:58:00,10835+3348j
2016-08-01 00:59:00,10820+3343j
2016-08-01 01:00:00,10805+3339j
2016-08-01 01:01:00,10790+3334j
2016-08-01 01:02:00,10775+3330j
2016-08-01 01:03:00,10760+3325j
2016-08-01 01:04:00,10741+3319j
2016-08-01 01:05:00,10726+3314j
2016-08-01 01:06:00,10711+3310j
2016-08-01 01:07:00,10696+3305j
2016-08-01 01:08:00,10681+3311j
2016-08-01 01:09:00,10667+3307j
2016-08-01 01:10:00,10652+3302j
2016-08-01 01:11:00,10642+3299j
2016-08-01 01:12:00,10627+3294j
2016-08-01 01:13:00,10612+3290j
2016-08-01 01:14:00,10634+3296j
2016-08-01 01:15:00,10619+3292j
2016-08-01 01:16:00,10604+3287j
2016-08-01 01:17:00,10594+3284j
2016-08-01 01:18:00,10579+3280j
