2016-08-01 00:00:00,7596+2287j
2016-08-01 00:01:00,7578+2281j
2016-08-01 00:02:00,7590+2285j
2016-08-01 00:03:00,7571+2279j
2016-08-01 00:04:00,7553+2281j
2016-08-01 00:05:00,7534+2275j
2016-08-01 00:06:00,7549+2280j
2016-08-01 00:07:00,7531+2274j
2016-08-01 00:08:00,7512+2269j
2016-08-01 00:09:00,7496+2264j
2016-08-01 00:10:00,7478+2266j
2016-08-01 00:11:00,7492+2270j
2016-08-01 00:12:00,7473+2264j
2016-08-01 00:13:00,7458+2260j
2016-08-01 00:14:00,7442+2255j
2016-08-01 00:15:00,7426+2250j
2016-08-01 00:16:00,7411+2245j
2016-08-01 00:17:00,7422+2256j
2016-08-01 00:18:00,7406+2251j
2016-08-01 00:19:00,7390+2247j
2016-08-01 00:20:00,7375+2242j
2016-08-01 00:21:00,7362+2238j
2016-08-01 00:22:00,7346+2233j
2016-08-01 00:23:00,7331+2236j
2016-08-01 00:24:00,7315+2231j
2016-08-01 00:25:00,7302+2227j
2016-08-01 00:26:00,7316+2231j
2016-08-01 00:27:00,7300+2227j
2016-08-01 00:28:00,7287+2223j
2016-08-01 00:29:00,7272+2218j
2016-08-01 00:30:00,7259+2221j
2016-08-01 00:31:00,7246+2217j
2016-08-01 00:32:00,7231+2213j
2016-08-01 00:33:00,7218+2209j
2016-08-01 00:34:00,7205+2205j
2016-08-01 00:35:00,7193+2201j
2016-08-01 00:36:00,7177+2196j
2016-08-01 00:37:00,7164+2192j
2016-08-01 00:38:00,7152+2196j
2016-08-01 00:39:00,7139+2192j
2016-08-01 00:40:00,7127+2188j
2016-08-01 00:41:00,7114+2184j
2016-08-01 00:42:00,7101+2180j
2016-08-01 00:43:00,7092+2177j
2016-08-01 00:44:00,7079+2173j
2016-08-01 00:45:00,7067+2176j
2016-08-01 00:46:00,7054+2173j
2016-08-01 00:47:00,7044+2170j
2016-08-01 00:48:00,7032+2166j
2016-08-01 00:49:00,7019+2162j
2016-08-01 00:50:00,7010+2159j
2016-08-01 00:51:00,6997+2155j
2016-08-01 00:52:00,6988+2152j
2016-08-01 00:53:00,6975+2148j
2016-08-01 00:54:00,6966+2145j
2016-08-01 00:55:00,6953+2148j
