2016-08-01 00:00:00,4559+1372j
2016-08-01 00:01:00,4548+1369j
2016-08-01 00:02:00,4537+1366j
2016-08-01 00:03:00,4525+1362j
2016-08-01 00:04:00,4514+1363j
2016-08-01 00:05:00,4503+1360j
2016-08-01 00:06:00,4479+1353j
2016-08-01 00:07:00,4467+1349j
2016-08-01 00:08:00,4456+1346j
2016-08-01 00:09:00,4447+1343j
2016-08-01 00:10:00,4436+1344j
2016-08-01 00:11:00,4427+1341j
2016-08-01 00:12:00,4416+1338j
2016-08-01 00:13:00,4406+1335j
2016-08-01 00:14:00,4397+1332j
2016-08-01 00:15:00,4388+1330j
2016-08-01 00:16:00,4379+1327j
2016-08-01 00:17:00,4368+1328j
2016-08-01 00:18:00,4358+1325j
2016-08-01 00:19:00,4349+1322j
2016-08-01 00:20:00,4340+1319j
2016-08-01 00:21:00,4332+1317j
2016-08-01 00:22:00,4323+1314j
2016-08-01 00:23:00,4314+1316j
2016-08-01 00:24:00,4305+1313j
2016-08-01 00:25:00,4297+1311j
2016-08-01 00:26:00,4288+1308j
2016-08-01 00:27:00,4279+1305j
2016-08-01 00:28:00,4257+1298j
2016-08-01 00:29:00,4247+1295j
2016-08-01 00:30:00,4240+1297j
2016-08-01 00:31:00,4233+1295j
2016-08-01 00:32:00,4223+1292j
2016-08-01 00:33:00,4216+1290j
2016-08-01 00:34:00,4209+1288j
2016-08-01 00:35:00,4201+1286j
2016-08-01 00:36:00,4192+1283j
2016-08-01 00:37:00,4185+1281j
2016-08-01 00:38:00,4177+1282j
2016-08-01 00:39:00,4170+1280j
2016-08-01 00:40:00,4163+1278j
2016-08-01 00:41:00,4170+1280j
2016-08-01 00:42:00,4162+1278j
2016-08-01 00:43:00,4157+1276j
2016-08-01 00:44:00,4149+1274j
2016-08-01 00:45:00,4142+1276j
2016-08-01 00:46:00,4134+1273j
2016-08-01 00:47:00,4129+1272j
2016-08-01 00:48:00,4122+1269j
2016-08-01 00:49:00,4114+1267j
2016-08-01 00:50:00,4109+1265j
2016-08-01 00:51:00,4101+1263j
2016-08-01 00:52:00,4096+1261j
2016-08-01 00:53:00,4088+1259j
2016-08-01 00:54:00,4083+1257j
2016-08-01 00:55:00,4075+1259j
2016-08-01 00:56:00,4070+1258j
2016-08-01 00:57:00,4064+1256j
2016-08-01 00:58:00,4057+1254j
2016-08-01 00:59:00,4051+1252j
2016-08-01 01:00:00,4046+1250j
2016-08-01 01:01:00,4040+1248j
2016-08-01 01:02:00,4035+1247j
2016-08-01 01:03:00,4029+1245j
2016-08-01 01:04:00,4022+1243j
2016-08-01 01:05:00,4016+1241j
2016-08-01 01:06:00,4011+1239j
2016-08-01 01:07:00,4005+1238j
2016-08-01 01:08:00,3999+1240j
2016-08-01 01:09:00,3994+1238j
2016-08-01 01:10:00,3988+1236j
2016-08-01 01:11:00,3985+1235j
2016-08-01 01:12:00,3979+1234j
2016-08-01 01:13:00,3974+1232j
2016-08-01 01:14:00,3982+1234j
2016-08-01 01:15:00,3976+1233j
2016-08-01 01:16:00,3970+1231j
2016-08-01 01:17:00,3967+1230j
2016-08-01 01:18:00,3961+1228j
2016-08-01 01:19:00,3956+1226j
2016-08-01 01:20:00,3952+1225j
2016-08-01 01:21:00,3946+1223j
2016-08-01 01:22:00,3941+1222j
2016-08-01 01:23:00,3937+1220j
2016-08-01 01:24:00,3931+1219j
2016-08-01 01:25:00,3926+1217j
2016-08-01 01:26:00,3922+1216j
2016-08-01 01:27:00,3917+1214j
2016-08-01 01:28:00,3913+1213j
2016-08-01 01:29:00,3907+1211j
2016-08-01 01:30:00,3904+1210j
2016-08-01 01:31:00,3898+1208j
2016-08-01 01:32:00,3894+1207j
2016-08-01 01:33:00,3889+1206j
2016-08-01 01:34:00,3885+1204j
2016-08-01 01:35:00,3881+1199j
2016-08-01 01:36:00,3876+1198j
2016-08-01 01:37:00,3872+1196j
2016-08-01 01:38:00,3867+1195j
2016-08-01 01:39:00,3863+1194j
2016-08-01 01:40:00,3859+1192j
2016-08-01 01:41:00,3854+1191j
2016-08-01 01:42:00,3850+1190j
2016-08-01 01:43:00,3846+1188j
2016-08-01 01:44:00,3841+1187j
2016-08-01 01:45:00,3837+1186j
2016-08-01 01:46:00,3833+1181j
2016-08-01 01:47:00,3828+1179j
2016-08-01 01:48:00,3824+1178j
2016-08-01 01:49:00,3820+1177j
2016-08-01 01:50:00,3816+1175j
2016-08-01 01:51:00,3811+1174j
2016-08-01 01:52:00,3807+1173j
2016-08-01 01:53:00,3803+1168j
2016-08-01 01:54:00,3798+1166j
2016-08-01 01:55:00,3794+1165j
2016-08-01 01:56:00,3790+1164j
2016-08-01 01:57:00,3787+1163j
2016-08-01 01:58:00,3781+1157j
2016-08-01 01:59:00,3777+1156j
2016-08-01 02:00:00,3774+1155j
2016-08-01 02:01:00,3770+1154j
2016-08-01 02:02:00,3766+1152j
2016-08-01 02:03:00,3761+1147j
2016-08-01 02:04:00,3757+1146j
2016-08-01 02:05:00,3753+1145j
2016-08-01 02:06:00,3750+1144j
2016-08-01 02:07:00,3744+1138j
