2016-08-01 00:00:00,16980+5111j
2016-08-01 00:01:00,16939+5099j
2016-08-01 00:02:00,16966+5107j
2016-08-01 00:03:00,16925+5094j
2016-08-01 00:04:00,16883+5099j
2016-08-01 00:05:00,16841+5086j
2016-08-01 00:06:00,16875+5096j
2016-08-01 00:07:00,16833+5084j
2016-08-01 00:08:00,16791+5071j
2016-08-01 00:09:00,16756+5060j
2016-08-01 00:10:00,16715+5064j
2016-08-01 00:11:00,16747+5074j
2016-08-01 00:12:00,16705+5062j
2016-08-01 00:13:00,16670+5051j
2016-08-01 00:14:00,16635+5040j
2016-08-01 00:15:00,16600+5030j
2016-08-01 00:16:00,16565+5019j
2016-08-01 00:17:00,16590+5043j
2016-08-01 00:18:00,16555+5033j
2016-08-01 00:19:00,16520+5022j
2016-08-01 00:20:00,16484+5011j
2016-08-01 00:21:00,16456+5003j
2016-08-01 00:22:00,16421+4992j
2016-08-01 00:23:00,16386+4998j
2016-08-01 00:24:00,16351+4987j
2016-08-01 00:25:00,16323+4978j
2016-08-01 00:26:00,16353+4988j
2016-08-01 00:27:00,16318+4977j
2016-08-01 00:28:00,16290+4968j
2016-08-01 00:29:00,16254+4958j
2016-08-01 00:30:00,16226+4965j
2016-08-01 00:31:00,16198+4957j
2016-08-01 00:32:00,16163+4946j
2016-08-01 00:33:00,16134+4937j
2016-08-01 00:34:00,16106+4929j
2016-08-01 00:35:00,16078+4920j
2016-08-01 00:36:00,16043+4909j
2016-08-01 00:37:00,16015+4900j
2016-08-01 00:38:00,15986+4908j
2016-08-01 00:39:00,15958+4899j
2016-08-01 00:40:00,15930+4890j
2016-08-01 00:41:00,15902+4882j
2016-08-01 00:42:00,15873+4873j
2016-08-01 00:43:00,15852+4867j
2016-08-01 00:44:00,15824+4858j
2016-08-01 00:45:00,15796+4865j
2016-08-01 00:46:00,15768+4856j
2016-08-01 00:47:00,15746+4850j
2016-08-01 00:48:00,15718+4841j
2016-08-01 00:49:00,15690+4833j
2016-08-01 00:50:00,15669+4826j
2016-08-01 00:51:00,15641+4817j
2016-08-01 00:52:00,15619+4811j
2016-08-01 00:53:00,15591+4802j
2016-08-01 00:54:00,15570+4796j
2016-08-01 00:55:00,15542+4802j
2016-08-01 00:56:00,15521+4796j
2016-08-01 00:57:00,15500+4789j
2016-08-01 00:58:00,15471+4781j
2016-08-01 00:59:00,15450+4774j
2016-08-01 01:00:00,15429+4768j
2016-08-01 01:01:00,15408+4761j
2016-08-01 01:02:00,15387+4754j
2016-08-01 01:03:00,15365+4748j
2016-08-01 01:04:00,15337+4739j
2016-08-01 01:05:00,15316+4733j
2016-08-01 01:06:00,15295+4726j
2016-08-01 01:07:00,15274+4720j
2016-08-01 01:08:00,15253+4728j
2016-08-01 01:09:00,15231+4722j
2016-08-01 01:10:00,15210+4715j
2016-08-01 01:11:00,15196+4711j
2016-08-01 01:12:00,15114+4685j
2016-08-01 01:13:00,15093+4679j
2016-08-01 01:14:00,15072+4672j
2016-08-01 01:15:00,15051+4666j
2016-08-01 01:16:00,15030+4659j
2016-08-01 01:17:00,15016+4655j
2016-08-01 01:18:00,14995+4648j
2016-08-01 01:19:00,14974+4642j
2016-08-01 01:20:00,14960+4638j
2016-08-01 01:21:00,14939+4631j
2016-08-01 01:22:00,14918+4624j
2016-08-01 01:23:00,14903+4620j
2016-08-01 01:24:00,14882+4614j
2016-08-01 01:25:00,14861+4607j
2016-08-01 01:26:00,14847+4603j
2016-08-01 01:27:00,14826+4596j
2016-08-01 01:28:00,14812+4592j
2016-08-01 01:29:00,14791+4585j
2016-08-01 01:30:00,14777+4581j
2016-08-01 01:31:00,14756+4574j
