2016-08-01 00:00:00,7000+2107j
2016-08-01 00:01:00,6982+2102j
2016-08-01 00:02:00,6965+2097j
2016-08-01 00:03:00,6933+2087j
2016-08-01 00:04:00,6916+2089j
2016-08-01 00:05:00,6899+2084j
2016-08-01 00:06:00,6885+2079j
2016-08-01 00:07:00,6868+2074j
2016-08-01 00:08:00,6851+2069j
2016-08-01 00:09:00,6822+2060j
2016-08-01 00:10:00,6805+2062j
2016-08-01 00:11:00,6791+2058j
2016-08-01 00:12:00,6774+2052j
2016-08-01 00:13:00,6759+2048j
2016-08-01 00:14:00,6745+2044j
2016-08-01 00:15:00,6731+2039j
2016-08-01 00:16:00,6717+2035j
2016-08-01 00:17:00,6685+2032j
2016-08-01 00:18:00,6671+2028j
2016-08-01 00:19:00,6657+2024j
2016-08-01 00:20:00,6643+2019j
2016-08-01 00:21:00,6631+2016j
2016-08-01 00:22:00,6617+2012j
2016-08-01 00:23:00,6603+2014j
2016-08-01 00:24:00,6589+2010j
2016-08-01 00:25:00,6578+2006j
2016-08-01 00:26:00,6563+2002j
2016-08-01 00:27:00,6535+1993j
2016-08-01 00:28:00,6524+1990j
2016-08-01 00:29:00,6510+1985j
2016-08-01 00:30:00,6498+1989j
2016-08-01 00:31:00,6487+1985j
2016-08-01 00:32:00,6473+1981j
2016-08-01 00:33:00,6462+1977j
2016-08-01 00:34:00,6450+1974j
2016-08-01 00:35:00,6439+1970j
2016-08-01 00:36:00,6425+1966j
2016-08-01 00:37:00,6414+1963j
2016-08-01 00:38:00,6402+1966j
2016-08-01 00:39:00,6391+1962j
2016-08-01 00:40:00,6380+1959j
2016-08-01 00:41:00,6368+1955j
2016-08-01 00:42:00,6343+1947j
2016-08-01 00:43:00,6335+1945j
2016-08-01 00:44:00,6324+1941j
2016-08-01 00:45:00,6312+1944j
2016-08-01 00:46:00,6301+1941j
2016-08-01 00:47:00,6293+1938j
2016-08-01 00:48:00,6281+1935j
2016-08-01 00:49:00,6270+1931j
2016-08-01 00:50:00,6262+1929j
2016-08-01 00:51:00,6250+1925j
2016-08-01 00:52:00,6242+1922j
2016-08-01 00:53:00,6231+1919j
2016-08-01 00:54:00,6222+1916j
2016-08-01 00:55:00,6211+1919j
2016-08-01 00:56:00,6202+1917j
2016-08-01 00:57:00,6194+1914j
2016-08-01 00:58:00,6183+1910j
2016-08-01 00:59:00,6174+1908j
2016-08-01 01:00:00,6166+1905j
2016-08-01 01:01:00,6157+1903j
2016-08-01 01:02:00,6149+1900j
