2016-08-01 00:00:00,8013+2412j
2016-08-01 00:01:00,7993+2406j
2016-08-01 00:02:00,7973+2400j
2016-08-01 00:03:00,7937+2389j
2016-08-01 00:04:00,7917+2391j
2016-08-01 00:05:00,7898+2385j
2016-08-01 00:06:00,7881+2380j
2016-08-01 00:07:00,7862+2374j
2016-08-01 00:08:00,7842+2368j
2016-08-01 00:09:00,7809+2358j
2016-08-01 00:10:00,7790+2360j
2016-08-01 00:11:00,7773+2355j
2016-08-01 00:12:00,7754+2349j
2016-08-01 00:13:00,7738+2345j
2016-08-01 00:14:00,7721+2340j
2016-08-01 00:15:00,7705+2335j
2016-08-01 00:16:00,7689+2330j
2016-08-01 00:17:00,7653+2326j
2016-08-01 00:18:00,7637+2322j
2016-08-01 00:19:00,7620+2317j
2016-08-01 00:20:00,7604+2312j
2016-08-01 00:21:00,7591+2308j
2016-08-01 00:22:00,7575+2303j
2016-08-01 00:23:00,7559+2305j
2016-08-01 00:24:00,7543+2301j
2016-08-01 00:25:00,7530+2297j
2016-08-01 00:26:00,7513+2292j
2016-08-01 00:27:00,7481+2282j
2016-08-01 00:28:00,7468+2278j
2016-08-01 00:29:00,7452+2273j
2016-08-01 00:30:00,7439+2276j
2016-08-01 00:31:00,7426+2272j
2016-08-01 00:32:00,7410+2267j
2016-08-01 00:33:00,7397+2263j
2016-08-01 00:34:00,7384+2259j
2016-08-01 00:35:00,7371+2256j
2016-08-01 00:36:00,7355+2251j
2016-08-01 00:37:00,7342+2247j
2016-08-01 00:38:00,7329+2250j
2016-08-01 00:39:00,7316+2246j
2016-08-01 00:40:00,7303+2242j
2016-08-01 00:41:00,7290+2238j
2016-08-01 00:42:00,7261+2229j
2016-08-01 00:43:00,7252+2226j
2016-08-01 00:44:00,7239+2222j
2016-08-01 00:45:00,7226+2226j
2016-08-01 00:46:00,7213+2222j
2016-08-01 00:47:00,7203+2219j
2016-08-01 00:48:00,7190+2215j
2016-08-01 00:49:00,7178+2211j
2016-08-01 00:50:00,7168+2208j
2016-08-01 00:51:00,7155+2204j
2016-08-01 00:52:00,7145+2201j
2016-08-01 00:53:00,7132+2197j
2016-08-01 00:54:00,7123+2194j
2016-08-01 00:55:00,7110+2197j
2016-08-01 00:56:00,7100+2194j
2016-08-01 00:57:00,7090+2191j
2016-08-01 00:58:00,7077+2187j
2016-08-01 00:59:00,7068+2184j
2016-08-01 01:00:00,7058+2181j
2016-08-01 01:01:00,7048+2178j
2016-08-01 01:02:00,7039+2175j
2016-08-01 01:03:00,7029+2172j
2016-08-01 01:04:00,7016+2168j
