2016-08-01 00:00:00,6001+1806j
2016-08-01 00:01:00,5986+1802j
2016-08-01 00:02:00,5996+1805j
2016-08-01 00:03:00,5981+1800j
2016-08-01 00:04:00,5966+1802j
2016-08-01 00:05:00,5951+1797j
2016-08-01 00:06:00,5963+1801j
2016-08-01 00:07:00,5949+1796j
2016-08-01 00:08:00,5934+1792j
2016-08-01 00:09:00,5921+1788j
2016-08-01 00:10:00,5907+1790j
2016-08-01 00:11:00,5918+1793j
2016-08-01 00:12:00,5903+1789j
2016-08-01 00:13:00,5891+1785j
2016-08-01 00:14:00,5879+1781j
2016-08-01 00:15:00,5866+1777j
2016-08-01 00:16:00,5854+1774j
2016-08-01 00:17:00,5863+1782j
2016-08-01 00:18:00,5850+1778j
2016-08-01 00:19:00,5838+1775j
2016-08-01 00:20:00,5825+1771j
2016-08-01 00:21:00,5815+1768j
2016-08-01 00:22:00,5803+1764j
2016-08-01 00:23:00,5791+1766j
2016-08-01 00:24:00,5778+1762j
2016-08-01 00:25:00,5768+1759j
2016-08-01 00:26:00,5779+1763j
2016-08-01 00:27:00,5766+1759j
2016-08-01 00:28:00,5756+1756j
2016-08-01 00:29:00,5744+1752j
2016-08-01 00:30:00,5734+1755j
2016-08-01 00:31:00,5724+1752j
2016-08-01 00:32:00,5712+1748j
2016-08-01 00:33:00,5702+1745j
2016-08-01 00:34:00,5692+1742j
2016-08-01 00:35:00,5682+1739j
2016-08-01 00:36:00,5669+1735j
2016-08-01 00:37:00,5659+1732j
2016-08-01 00:38:00,5649+1734j
2016-08-01 00:39:00,5639+1731j
2016-08-01 00:40:00,5629+1728j
2016-08-01 00:41:00,5619+1725j
2016-08-01 00:42:00,5609+1722j
2016-08-01 00:43:00,5602+1720j
2016-08-01 00:44:00,5592+1717j
2016-08-01 00:45:00,5582+1719j
2016-08-01 00:46:00,5572+1716j
2016-08-01 00:47:00,5565+1714j
2016-08-01 00:48:00,5555+1711j
2016-08-01 00:49:00,5545+1708j
2016-08-01 00:50:00,5537+1705j
2016-08-01 00:51:00,5527+1702j
2016-08-01 00:52:00,5520+1700j
2016-08-01 00:53:00,5510+1697j
2016-08-01 00:54:00,5502+1695j
2016-08-01 00:55:00,5492+1697j
2016-08-01 00:56:00,5485+1695j
2016-08-01 00:57:00,5477+1692j
2016-08-01 00:58:00,5467+1689j
2016-08-01 00:59:00,5460+1687j
